 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99911169e-05, 9.42601959e-01, 9.99961163e-05, 3.18500819e+00, 4.43113794e-01, 4.43069487e-01, 4.43069487e-01, 4.43025185e-01, 2.32325763e+01, 6.76652556e+01, 8.60222914e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781162e-04, 9.42600169e-01, 1.01786342e-04, 3.18500640e+00, 4.51047648e-01, 4.51001740e-01, 4.51001740e-01, 4.50955837e-01, 2.32711121e+01, 6.76653497e+01, 8.60225306e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603250e-04, 9.42598347e-01, 1.03608617e-04, 3.18500458e+00, 4.59123564e-01, 4.59075998e-01, 4.59075998e-01, 4.59028436e-01, 2.33096479e+01, 6.76654454e+01, 8.60227741e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05457954e-04, 9.42596493e-01, 1.05463515e-04, 3.18500272e+00, 4.67344087e-01, 4.67294802e-01, 4.67294802e-01, 4.67245523e-01, 2.33481838e+01, 6.76655429e+01, 8.60230220e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07345857e-04, 9.42594605e-01, 1.07351619e-04, 3.18500083e+00, 4.75711807e-01, 4.75660742e-01, 4.75660742e-01, 4.75609682e-01, 2.33867197e+01, 6.76656421e+01, 8.60232743e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09267555e-04, 9.42592683e-01, 1.09273525e-04, 3.18499891e+00, 4.84229359e-01, 4.84176449e-01, 4.84176449e-01, 4.84123545e-01, 2.34252556e+01, 6.76657432e+01, 8.60235311e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11223651e-04, 9.42590727e-01, 1.11229836e-04, 3.18499695e+00, 4.92899428e-01, 4.92844606e-01, 4.92844606e-01, 4.92789791e-01, 2.34637916e+01, 6.76658460e+01, 8.60237926e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13214761e-04, 9.42588736e-01, 1.13221170e-04, 3.18499496e+00, 5.01724743e-01, 5.01667941e-01, 5.01667941e-01, 5.01611146e-01, 2.35023276e+01, 6.76659506e+01, 8.60240587e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15241512e-04, 9.42586709e-01, 1.15248153e-04, 3.18499294e+00, 5.10708087e-01, 5.10649232e-01, 5.10649232e-01, 5.10590385e-01, 2.35408637e+01, 6.76660572e+01, 8.60243295e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17304542e-04, 9.42584646e-01, 1.17311423e-04, 3.18499087e+00, 5.19852287e-01, 5.19791307e-01, 5.19791307e-01, 5.19730334e-01, 2.35793998e+01, 6.76661656e+01, 8.60246053e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19404500e-04, 9.42582546e-01, 1.19411630e-04, 3.18498877e+00, 5.29160227e-01, 5.29097043e-01, 5.29097043e-01, 5.29033868e-01, 2.36179360e+01, 6.76662760e+01, 8.60248859e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542047e-04, 9.42580408e-01, 1.21549434e-04, 3.18498664e+00, 5.38634837e-01, 5.38569371e-01, 5.38569371e-01, 5.38503913e-01, 2.36564722e+01, 6.76663883e+01, 8.60251716e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23717856e-04, 9.42578233e-01, 1.23725509e-04, 3.18498446e+00, 5.48279102e-01, 5.48211271e-01, 5.48211271e-01, 5.48143449e-01, 2.36950085e+01, 6.76665027e+01, 8.60254624e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25932611e-04, 9.42576018e-01, 1.25940541e-04, 3.18498224e+00, 5.58096062e-01, 5.58025780e-01, 5.58025780e-01, 5.57955508e-01, 2.37335448e+01, 6.76666191e+01, 8.60257584e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187009e-04, 9.42573764e-01, 1.28195225e-04, 3.18497999e+00, 5.68088808e-01, 5.68015988e-01, 5.68015988e-01, 5.67943177e-01, 2.37720812e+01, 6.76667376e+01, 8.60260597e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30481760e-04, 9.42571469e-01, 1.30490273e-04, 3.18497769e+00, 5.78260490e-01, 5.78185039e-01, 5.78185039e-01, 5.78109597e-01, 2.38106176e+01, 6.76668582e+01, 8.60263664e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32817585e-04, 9.42569133e-01, 1.32826406e-04, 3.18497536e+00, 5.88614311e-01, 5.88536134e-01, 5.88536134e-01, 5.88457967e-01, 2.38491541e+01, 6.76669810e+01, 8.60266786e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35195221e-04, 9.42566755e-01, 1.35204360e-04, 3.18497298e+00, 5.99153534e-01, 5.99072533e-01, 5.99072533e-01, 5.98991542e-01, 2.38876906e+01, 6.76671060e+01, 8.60269963e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37615414e-04, 9.42564335e-01, 1.37624884e-04, 3.18497056e+00, 6.09881479e-01, 6.09797551e-01, 6.09797551e-01, 6.09713635e-01, 2.39262272e+01, 6.76672332e+01, 8.60273198e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40078928e-04, 9.42561872e-01, 1.40088740e-04, 3.18496810e+00, 6.20801526e-01, 6.20714566e-01, 6.20714566e-01, 6.20627619e-01, 2.39647639e+01, 6.76673627e+01, 8.60276491e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42586536e-04, 9.42559364e-01, 1.42596702e-04, 3.18496559e+00, 6.31917116e-01, 6.31827015e-01, 6.31827015e-01, 6.31736926e-01, 2.40033006e+01, 6.76674945e+01, 8.60279842e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45139028e-04, 9.42556811e-01, 1.45149561e-04, 3.18496304e+00, 6.43231751e-01, 6.43138394e-01, 6.43138394e-01, 6.43045051e-01, 2.40418374e+01, 6.76676287e+01, 8.60283254e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47737207e-04, 9.42554213e-01, 1.47748121e-04, 3.18496044e+00, 6.54748995e-01, 6.54652266e-01, 6.54652266e-01, 6.54555551e-01, 2.40803742e+01, 6.76677653e+01, 8.60286726e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50381890e-04, 9.42551569e-01, 1.50393199e-04, 3.18495779e+00, 6.66472478e-01, 6.66372254e-01, 6.66372254e-01, 6.66272045e-01, 2.41189111e+01, 6.76679043e+01, 8.60290261e-30
