 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99921498e-05, 9.47602871e-01, 9.99971493e-05, 3.18685001e+00, 4.43118372e-01, 4.43074064e-01, 4.43074064e-01, 4.43029761e-01, 2.32325988e+01, 6.76638578e+01, 8.60187374e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782232e-04, 9.47601081e-01, 1.01787412e-04, 3.18684822e+00, 4.51052390e-01, 4.51006482e-01, 4.51006482e-01, 4.50960579e-01, 2.32711349e+01, 6.76639268e+01, 8.60189130e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604359e-04, 9.47599259e-01, 1.03609726e-04, 3.18684640e+00, 4.59128478e-01, 4.59080911e-01, 4.59080911e-01, 4.59033349e-01, 2.33096712e+01, 6.76639971e+01, 8.60190918e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459103e-04, 9.47597404e-01, 1.05464664e-04, 3.18684454e+00, 4.67349178e-01, 4.67299893e-01, 4.67299893e-01, 4.67250613e-01, 2.33482074e+01, 6.76640687e+01, 8.60192737e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347048e-04, 9.47595517e-01, 1.07352810e-04, 3.18684266e+00, 4.75717082e-01, 4.75666017e-01, 4.75666017e-01, 4.75614956e-01, 2.33867437e+01, 6.76641416e+01, 8.60194589e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268788e-04, 9.47593595e-01, 1.09274758e-04, 3.18684073e+00, 4.84234825e-01, 4.84181915e-01, 4.84181915e-01, 4.84129010e-01, 2.34252801e+01, 6.76642157e+01, 8.60196475e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224929e-04, 9.47591639e-01, 1.11231114e-04, 3.18683878e+00, 4.92905091e-01, 4.92850269e-01, 4.92850269e-01, 4.92795453e-01, 2.34638165e+01, 6.76642912e+01, 8.60198394e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216085e-04, 9.47589648e-01, 1.13222494e-04, 3.18683679e+00, 5.01730611e-01, 5.01673809e-01, 5.01673809e-01, 5.01617013e-01, 2.35023530e+01, 6.76643680e+01, 8.60200347e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242884e-04, 9.47587621e-01, 1.15249525e-04, 3.18683476e+00, 5.10714167e-01, 5.10655312e-01, 5.10655312e-01, 5.10596464e-01, 2.35408895e+01, 6.76644462e+01, 8.60202336e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305964e-04, 9.47585558e-01, 1.17312845e-04, 3.18683270e+00, 5.19858587e-01, 5.19797606e-01, 5.19797606e-01, 5.19736632e-01, 2.35794261e+01, 6.76645258e+01, 8.60204360e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405973e-04, 9.47583458e-01, 1.19413103e-04, 3.18683060e+00, 5.29166754e-01, 5.29103570e-01, 5.29103570e-01, 5.29040393e-01, 2.36179628e+01, 6.76646069e+01, 8.60206420e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21543573e-04, 9.47581320e-01, 1.21550960e-04, 3.18682846e+00, 5.38641600e-01, 5.38576133e-01, 5.38576133e-01, 5.38510674e-01, 2.36564995e+01, 6.76646893e+01, 8.60208517e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23719437e-04, 9.47579144e-01, 1.23727091e-04, 3.18682628e+00, 5.48286110e-01, 5.48218278e-01, 5.48218278e-01, 5.48150454e-01, 2.36950362e+01, 6.76647733e+01, 8.60210652e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25934249e-04, 9.47576929e-01, 1.25942179e-04, 3.18682407e+00, 5.58103322e-01, 5.58033040e-01, 5.58033040e-01, 5.57962766e-01, 2.37335730e+01, 6.76648588e+01, 8.60212825e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28188706e-04, 9.47574675e-01, 1.28196923e-04, 3.18682181e+00, 5.68096331e-01, 5.68023510e-01, 5.68023510e-01, 5.67950697e-01, 2.37721099e+01, 6.76649457e+01, 8.60215036e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30483518e-04, 9.47572380e-01, 1.30492032e-04, 3.18681952e+00, 5.78268284e-01, 5.78192832e-01, 5.78192832e-01, 5.78117390e-01, 2.38106469e+01, 6.76650343e+01, 8.60217288e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32819408e-04, 9.47570044e-01, 1.32828229e-04, 3.18681718e+00, 5.88622387e-01, 5.88544209e-01, 5.88544209e-01, 5.88466041e-01, 2.38491839e+01, 6.76651244e+01, 8.60219580e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35197109e-04, 9.47567666e-01, 1.35206249e-04, 3.18681480e+00, 5.99161902e-01, 5.99080899e-01, 5.99080899e-01, 5.98999908e-01, 2.38877210e+01, 6.76652162e+01, 8.60221912e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37617371e-04, 9.47565246e-01, 1.37626841e-04, 3.18681238e+00, 6.09890149e-01, 6.09806220e-01, 6.09806220e-01, 6.09722303e-01, 2.39262581e+01, 6.76653096e+01, 8.60224287e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40080955e-04, 9.47562783e-01, 1.40090767e-04, 3.18680992e+00, 6.20810510e-01, 6.20723549e-01, 6.20723549e-01, 6.20636600e-01, 2.39647953e+01, 6.76654046e+01, 8.60226704e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42588636e-04, 9.47560275e-01, 1.42598802e-04, 3.18680741e+00, 6.31926424e-01, 6.31836321e-01, 6.31836321e-01, 6.31746231e-01, 2.40033326e+01, 6.76655014e+01, 8.60229164e-30
