 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99911168e-05, 9.25640121e-01, 9.99961163e-05, 3.14787177e+00, 4.43113794e-01, 4.43069487e-01, 4.43069487e-01, 4.43025184e-01, 2.32325763e+01, 6.76652557e+01, 8.60222918e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781162e-04, 9.25638331e-01, 1.01786342e-04, 3.14786997e+00, 4.51047647e-01, 4.51001740e-01, 4.51001740e-01, 4.50955837e-01, 2.32711121e+01, 6.76653498e+01, 8.60225311e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603250e-04, 9.25636509e-01, 1.03608617e-04, 3.14786815e+00, 4.59123563e-01, 4.59075997e-01, 4.59075997e-01, 4.59028436e-01, 2.33096479e+01, 6.76654456e+01, 8.60227746e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05457954e-04, 9.25634655e-01, 1.05463515e-04, 3.14786630e+00, 4.67344086e-01, 4.67294802e-01, 4.67294802e-01, 4.67245523e-01, 2.33481838e+01, 6.76655431e+01, 8.60230225e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07345857e-04, 9.25632767e-01, 1.07351619e-04, 3.14786441e+00, 4.75711806e-01, 4.75660741e-01, 4.75660741e-01, 4.75609682e-01, 2.33867196e+01, 6.76656423e+01, 8.60232748e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09267554e-04, 9.25630845e-01, 1.09273525e-04, 3.14786249e+00, 4.84229359e-01, 4.84176449e-01, 4.84176449e-01, 4.84123545e-01, 2.34252556e+01, 6.76657434e+01, 8.60235317e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11223651e-04, 9.25628889e-01, 1.11229836e-04, 3.14786053e+00, 4.92899427e-01, 4.92844606e-01, 4.92844606e-01, 4.92789790e-01, 2.34637916e+01, 6.76658462e+01, 8.60237931e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13214761e-04, 9.25626898e-01, 1.13221170e-04, 3.14785854e+00, 5.01724743e-01, 5.01667941e-01, 5.01667941e-01, 5.01611145e-01, 2.35023276e+01, 6.76659509e+01, 8.60240592e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15241512e-04, 9.25624871e-01, 1.15248153e-04, 3.14785651e+00, 5.10708086e-01, 5.10649232e-01, 5.10649232e-01, 5.10590385e-01, 2.35408637e+01, 6.76660574e+01, 8.60243301e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17304542e-04, 9.25622808e-01, 1.17311423e-04, 3.14785445e+00, 5.19852287e-01, 5.19791306e-01, 5.19791306e-01, 5.19730333e-01, 2.35793998e+01, 6.76661658e+01, 8.60246059e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19404500e-04, 9.25620708e-01, 1.19411629e-04, 3.14785235e+00, 5.29160226e-01, 5.29097043e-01, 5.29097043e-01, 5.29033867e-01, 2.36179360e+01, 6.76662762e+01, 8.60248865e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542047e-04, 9.25618570e-01, 1.21549434e-04, 3.14785021e+00, 5.38634836e-01, 5.38569370e-01, 5.38569370e-01, 5.38503912e-01, 2.36564722e+01, 6.76663886e+01, 8.60251722e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23717856e-04, 9.25616395e-01, 1.23725509e-04, 3.14784804e+00, 5.48279101e-01, 5.48211270e-01, 5.48211270e-01, 5.48143448e-01, 2.36950085e+01, 6.76665030e+01, 8.60254631e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25932611e-04, 9.25614180e-01, 1.25940541e-04, 3.14784582e+00, 5.58096061e-01, 5.58025780e-01, 5.58025780e-01, 5.57955507e-01, 2.37335448e+01, 6.76666194e+01, 8.60257591e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187009e-04, 9.25611925e-01, 1.28195225e-04, 3.14784357e+00, 5.68088807e-01, 5.68015987e-01, 5.68015987e-01, 5.67943176e-01, 2.37720812e+01, 6.76667379e+01, 8.60260604e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30481759e-04, 9.25609631e-01, 1.30490273e-04, 3.14784127e+00, 5.78260489e-01, 5.78185038e-01, 5.78185038e-01, 5.78109596e-01, 2.38106176e+01, 6.76668585e+01, 8.60263671e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32817585e-04, 9.25607295e-01, 1.32826406e-04, 3.14783893e+00, 5.88614310e-01, 5.88536133e-01, 5.88536133e-01, 5.88457966e-01, 2.38491541e+01, 6.76669813e+01, 8.60266794e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35195221e-04, 9.25604917e-01, 1.35204360e-04, 3.14783656e+00, 5.99153533e-01, 5.99072532e-01, 5.99072532e-01, 5.98991541e-01, 2.38876906e+01, 6.76671063e+01, 8.60269972e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37615414e-04, 9.25602497e-01, 1.37624884e-04, 3.14783414e+00, 6.09881478e-01, 6.09797550e-01, 6.09797550e-01, 6.09713634e-01, 2.39262272e+01, 6.76672336e+01, 8.60273207e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40078927e-04, 9.25600034e-01, 1.40088739e-04, 3.14783167e+00, 6.20801525e-01, 6.20714565e-01, 6.20714565e-01, 6.20627618e-01, 2.39647639e+01, 6.76673631e+01, 8.60276499e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42586535e-04, 9.25597526e-01, 1.42596702e-04, 3.14782916e+00, 6.31917115e-01, 6.31827014e-01, 6.31827014e-01, 6.31736925e-01, 2.40033006e+01, 6.76674949e+01, 8.60279851e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45139027e-04, 9.25594973e-01, 1.45149561e-04, 3.14782661e+00, 6.43231750e-01, 6.43138393e-01, 6.43138393e-01, 6.43045050e-01, 2.40418374e+01, 6.76676291e+01, 8.60283263e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47737206e-04, 9.25592375e-01, 1.47748121e-04, 3.14782401e+00, 6.54748994e-01, 6.54652265e-01, 6.54652265e-01, 6.54555550e-01, 2.40803742e+01, 6.76677656e+01, 8.60286736e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50381890e-04, 9.25589731e-01, 1.50393198e-04, 3.14782137e+00, 6.66472476e-01, 6.66372253e-01, 6.66372253e-01, 6.66272044e-01, 2.41189111e+01, 6.76679047e+01, 8.60290271e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53073910e-04, 9.25587039e-01, 1.53085627e-04, 3.14781868e+00, 6.78405891e-01, 6.78302047e-01, 6.78302047e-01, 6.78198218e-01, 2.41574481e+01, 6.76680462e+01, 8.60293869e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55814115e-04, 9.25584298e-01, 1.55826255e-04, 3.14781594e+00, 6.90552998e-01, 6.90445402e-01, 6.90445402e-01, 6.90337823e-01, 2.41959851e+01, 6.76681903e+01, 8.60297532e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58603365e-04, 9.25581509e-01, 1.58615943e-04, 3.14781315e+00, 7.02917625e-01, 7.02806142e-01, 7.02806142e-01, 7.02694676e-01, 2.42345222e+01, 6.76683369e+01, 8.60301261e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61442538e-04, 9.25578670e-01, 1.61455572e-04, 3.14781031e+00, 7.15503667e-01, 7.15388156e-01, 7.15388156e-01, 7.15272664e-01, 2.42730593e+01, 6.76684861e+01, 8.60305056e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64332529e-04, 9.25575780e-01, 1.64346033e-04, 3.14780742e+00, 7.28315090e-01, 7.28195406e-01, 7.28195406e-01, 7.28075742e-01, 2.43115965e+01, 6.76686381e+01, 8.60308919e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67274246e-04, 9.25572838e-01, 1.67288238e-04, 3.14780447e+00, 7.41355931e-01, 7.41231923e-01, 7.41231923e-01, 7.41107937e-01, 2.43501338e+01, 6.76687927e+01, 8.60312851e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70268614e-04, 9.25569844e-01, 1.70283112e-04, 3.14780148e+00, 7.54630299e-01, 7.54501811e-01, 7.54501811e-01, 7.54373346e-01, 2.43886712e+01, 6.76689501e+01, 8.60316854e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73316577e-04, 9.25566796e-01, 1.73331598e-04, 3.14779843e+00, 7.68142377e-01, 7.68009247e-01, 7.68009247e-01, 7.67876141e-01, 2.44272086e+01, 6.76691104e+01, 8.60320928e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76419092e-04, 9.25563693e-01, 1.76434655e-04, 3.14779533e+00, 7.81896422e-01, 7.81758483e-01, 7.81758483e-01, 7.81620569e-01, 2.44657461e+01, 6.76692735e+01, 8.60325076e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79577136e-04, 9.25560535e-01, 1.79593261e-04, 3.14779217e+00, 7.95896768e-01, 7.95753846e-01, 7.95753846e-01, 7.95610950e-01, 2.45042837e+01, 6.76694395e+01, 8.60329297e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82791702e-04, 9.25557321e-01, 1.82808410e-04, 3.14778895e+00, 8.10147828e-01, 8.09999742e-01, 8.09999742e-01, 8.09851684e-01, 2.45428214e+01, 6.76696085e+01, 8.60333594e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86063802e-04, 9.25554049e-01, 1.86081113e-04, 3.14778568e+00, 8.24654091e-01, 8.24500656e-01, 8.24500656e-01, 8.24347249e-01, 2.45813591e+01, 6.76697805e+01, 8.60337969e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89394464e-04, 9.25550718e-01, 1.89412402e-04, 3.14778235e+00, 8.39420129e-01, 8.39261151e-01, 8.39261151e-01, 8.39102203e-01, 2.46198969e+01, 6.76699556e+01, 8.60342421e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92784738e-04, 9.25547328e-01, 1.92803323e-04, 3.14777896e+00, 8.54450595e-01, 8.54285873e-01, 8.54285873e-01, 8.54121184e-01, 2.46584348e+01, 6.76701339e+01, 8.60346953e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96235689e-04, 9.25543877e-01, 1.96254946e-04, 3.14777551e+00, 8.69750225e-01, 8.69579553e-01, 8.69579553e-01, 8.69408914e-01, 2.46969727e+01, 6.76703153e+01, 8.60351566e-30
