 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99916333e-05, 9.32297865e-01, 9.99966327e-05, 3.15727177e+00, 4.43116083e-01, 4.43071775e-01, 4.43071775e-01, 4.43027473e-01, 2.32325876e+01, 6.76645568e+01, 8.60205147e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781697e-04, 9.32296075e-01, 1.01786877e-04, 3.15726998e+00, 4.51050019e-01, 4.51004111e-01, 4.51004111e-01, 4.50958208e-01, 2.32711235e+01, 6.76646384e+01, 8.60207221e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603804e-04, 9.32294253e-01, 1.03609172e-04, 3.15726816e+00, 4.59126020e-01, 4.59078454e-01, 4.59078454e-01, 4.59030893e-01, 2.33096595e+01, 6.76647214e+01, 8.60209333e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05458528e-04, 9.32292398e-01, 1.05464089e-04, 3.15726630e+00, 4.67346632e-01, 4.67297348e-01, 4.67297348e-01, 4.67248068e-01, 2.33481956e+01, 6.76648059e+01, 8.60211482e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07346452e-04, 9.32290510e-01, 1.07352214e-04, 3.15726442e+00, 4.75714444e-01, 4.75663379e-01, 4.75663379e-01, 4.75612319e-01, 2.33867317e+01, 6.76648920e+01, 8.60213670e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268171e-04, 9.32288588e-01, 1.09274141e-04, 3.15726249e+00, 4.84232092e-01, 4.84179182e-01, 4.84179182e-01, 4.84126277e-01, 2.34252678e+01, 6.76649796e+01, 8.60215897e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224290e-04, 9.32286632e-01, 1.11230475e-04, 3.15726054e+00, 4.92902259e-01, 4.92847437e-01, 4.92847437e-01, 4.92792622e-01, 2.34638040e+01, 6.76650687e+01, 8.60218163e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13215423e-04, 9.32284641e-01, 1.13221832e-04, 3.15725855e+00, 5.01727677e-01, 5.01670875e-01, 5.01670875e-01, 5.01614079e-01, 2.35023403e+01, 6.76651595e+01, 8.60220471e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242198e-04, 9.32282614e-01, 1.15248839e-04, 3.15725652e+00, 5.10711126e-01, 5.10652272e-01, 5.10652272e-01, 5.10593424e-01, 2.35408766e+01, 6.76652519e+01, 8.60222820e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305253e-04, 9.32280551e-01, 1.17312134e-04, 3.15725446e+00, 5.19855437e-01, 5.19794456e-01, 5.19794456e-01, 5.19733483e-01, 2.35794130e+01, 6.76653459e+01, 8.60225210e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405237e-04, 9.32278451e-01, 1.19412366e-04, 3.15725236e+00, 5.29163490e-01, 5.29100306e-01, 5.29100306e-01, 5.29037130e-01, 2.36179494e+01, 6.76654416e+01, 8.60227644e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542810e-04, 9.32276314e-01, 1.21550197e-04, 3.15725022e+00, 5.38638218e-01, 5.38572751e-01, 5.38572751e-01, 5.38507293e-01, 2.36564858e+01, 6.76655390e+01, 8.60230121e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23718646e-04, 9.32274138e-01, 1.23726300e-04, 3.15724804e+00, 5.48282605e-01, 5.48214774e-01, 5.48214774e-01, 5.48146951e-01, 2.36950223e+01, 6.76656382e+01, 8.60232642e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25933430e-04, 9.32271923e-01, 1.25941360e-04, 3.15724583e+00, 5.58099691e-01, 5.58029410e-01, 5.58029410e-01, 5.57959136e-01, 2.37335589e+01, 6.76657391e+01, 8.60235209e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187857e-04, 9.32269669e-01, 1.28196074e-04, 3.15724357e+00, 5.68092569e-01, 5.68019748e-01, 5.68019748e-01, 5.67946936e-01, 2.37720955e+01, 6.76658419e+01, 8.60237822e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30482639e-04, 9.32267374e-01, 1.30491152e-04, 3.15724128e+00, 5.78264386e-01, 5.78188935e-01, 5.78188935e-01, 5.78113493e-01, 2.38106322e+01, 6.76659465e+01, 8.60240481e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32818496e-04, 9.32265038e-01, 1.32827317e-04, 3.15723894e+00, 5.88618348e-01, 5.88540171e-01, 5.88540171e-01, 5.88462003e-01, 2.38491690e+01, 6.76660529e+01, 8.60243188e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35196165e-04, 9.32262660e-01, 1.35205304e-04, 3.15723656e+00, 5.99157717e-01, 5.99076715e-01, 5.99076715e-01, 5.98995724e-01, 2.38877058e+01, 6.76661613e+01, 8.60245944e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37616392e-04, 9.32260240e-01, 1.37625862e-04, 3.15723414e+00, 6.09885813e-01, 6.09801885e-01, 6.09801885e-01, 6.09717968e-01, 2.39262427e+01, 6.76662716e+01, 8.60248748e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40079941e-04, 9.32257777e-01, 1.40089753e-04, 3.15723168e+00, 6.20806017e-01, 6.20719057e-01, 6.20719057e-01, 6.20632108e-01, 2.39647796e+01, 6.76663839e+01, 8.60251603e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42587586e-04, 9.32255269e-01, 1.42597752e-04, 3.15722917e+00, 6.31921769e-01, 6.31831667e-01, 6.31831667e-01, 6.31741578e-01, 2.40033166e+01, 6.76664982e+01, 8.60254510e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45140116e-04, 9.32252716e-01, 1.45150649e-04, 3.15722662e+00, 6.43236572e-01, 6.43143215e-01, 6.43143215e-01, 6.43049871e-01, 2.40418536e+01, 6.76666146e+01, 8.60257468e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47738334e-04, 9.32250118e-01, 1.47749248e-04, 3.15722402e+00, 6.54753990e-01, 6.54657260e-01, 6.54657260e-01, 6.54560545e-01, 2.40803908e+01, 6.76667330e+01, 8.60260479e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50383058e-04, 9.32247474e-01, 1.50394367e-04, 3.15722137e+00, 6.66477653e-01, 6.66377429e-01, 6.66377429e-01, 6.66277220e-01, 2.41189280e+01, 6.76668535e+01, 8.60263544e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53075121e-04, 9.32244781e-01, 1.53086838e-04, 3.15721868e+00, 6.78411255e-01, 6.78307410e-01, 6.78307410e-01, 6.78203581e-01, 2.41574652e+01, 6.76669762e+01, 8.60266664e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55815369e-04, 9.32242041e-01, 1.55827509e-04, 3.15721594e+00, 6.90558556e-01, 6.90450959e-01, 6.90450959e-01, 6.90343379e-01, 2.41960026e+01, 6.76671011e+01, 8.60269840e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58604664e-04, 9.32239252e-01, 1.58617243e-04, 3.15721315e+00, 7.02923383e-01, 7.02811899e-01, 7.02811899e-01, 7.02700433e-01, 2.42345400e+01, 6.76672283e+01, 8.60273072e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61443885e-04, 9.32236413e-01, 1.61456918e-04, 3.15721031e+00, 7.15509633e-01, 7.15394122e-01, 7.15394122e-01, 7.15278629e-01, 2.42730774e+01, 6.76673577e+01, 8.60276363e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64333924e-04, 9.32233523e-01, 1.64347428e-04, 3.15720742e+00, 7.28321272e-01, 7.28201587e-01, 7.28201587e-01, 7.28081922e-01, 2.43116150e+01, 6.76674894e+01, 8.60279713e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67275691e-04, 9.32230581e-01, 1.67289683e-04, 3.15720448e+00, 7.41362336e-01, 7.41238328e-01, 7.41238328e-01, 7.41114340e-01, 2.43501526e+01, 6.76676235e+01, 8.60283122e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70270112e-04, 9.32227586e-01, 1.70284609e-04, 3.15720148e+00, 7.54636936e-01, 7.54508447e-01, 7.54508447e-01, 7.54379981e-01, 2.43886903e+01, 6.76677600e+01, 8.60286593e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73318128e-04, 9.32224538e-01, 1.73333149e-04, 3.15719844e+00, 7.68149253e-01, 7.68016123e-01, 7.68016123e-01, 7.67883015e-01, 2.44272281e+01, 6.76678989e+01, 8.60290125e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76420699e-04, 9.32221436e-01, 1.76436263e-04, 3.15719533e+00, 7.81903547e-01, 7.81765607e-01, 7.81765607e-01, 7.81627691e-01, 2.44657659e+01, 6.76680404e+01, 8.60293721e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79578801e-04, 9.32218278e-01, 1.79594927e-04, 3.15719217e+00, 7.95904151e-01, 7.95761227e-01, 7.95761227e-01, 7.95618330e-01, 2.45043038e+01, 6.76681843e+01, 8.60297381e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82793428e-04, 9.32215063e-01, 1.82810136e-04, 3.15718896e+00, 8.10155477e-01, 8.10007390e-01, 8.10007390e-01, 8.09859331e-01, 2.45428419e+01, 6.76683309e+01, 8.60301107e-30
