 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99926664e-05, 9.78901796e-01, 9.99976660e-05, 3.24708510e+00, 4.43120661e-01, 4.43076353e-01, 4.43076353e-01, 4.43032050e-01, 2.32326100e+01, 6.76631585e+01, 8.60169595e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782768e-04, 9.78900005e-01, 1.01787948e-04, 3.24708331e+00, 4.51054762e-01, 4.51008854e-01, 4.51008854e-01, 4.50962950e-01, 2.32711464e+01, 6.76632150e+01, 8.60171032e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604913e-04, 9.78898183e-01, 1.03610281e-04, 3.24708149e+00, 4.59130936e-01, 4.59083369e-01, 4.59083369e-01, 4.59035807e-01, 2.33096828e+01, 6.76632726e+01, 8.60172496e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459677e-04, 9.78896329e-01, 1.05465238e-04, 3.24707963e+00, 4.67351725e-01, 4.67302440e-01, 4.67302440e-01, 4.67253160e-01, 2.33482193e+01, 6.76633312e+01, 8.60173986e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347643e-04, 9.78894441e-01, 1.07353405e-04, 3.24707774e+00, 4.75719721e-01, 4.75668655e-01, 4.75668655e-01, 4.75617595e-01, 2.33867558e+01, 6.76633908e+01, 8.60175502e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09269405e-04, 9.78892519e-01, 1.09275375e-04, 3.24707582e+00, 4.84237559e-01, 4.84184649e-01, 4.84184649e-01, 4.84131744e-01, 2.34252924e+01, 6.76634515e+01, 8.60177045e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11225568e-04, 9.78890563e-01, 1.11231754e-04, 3.24707386e+00, 4.92907924e-01, 4.92853102e-01, 4.92853102e-01, 4.92798285e-01, 2.34638290e+01, 6.76635133e+01, 8.60178616e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216747e-04, 9.78888571e-01, 1.13223157e-04, 3.24707187e+00, 5.01733547e-01, 5.01676744e-01, 5.01676744e-01, 5.01619947e-01, 2.35023657e+01, 6.76635762e+01, 8.60180216e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15243570e-04, 9.78886545e-01, 1.15250211e-04, 3.24706985e+00, 5.10717208e-01, 5.10658353e-01, 5.10658353e-01, 5.10599505e-01, 2.35409025e+01, 6.76636402e+01, 8.60181843e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17306675e-04, 9.78884482e-01, 1.17313556e-04, 3.24706778e+00, 5.19861738e-01, 5.19800757e-01, 5.19800757e-01, 5.19739783e-01, 2.35794393e+01, 6.76637054e+01, 8.60183500e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.78882382e-01, 1.19413839e-04, 3.24706568e+00, 5.29170019e-01, 5.29106835e-01, 5.29106835e-01, 5.29043658e-01, 2.36179762e+01, 6.76637718e+01, 8.60185187e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544337e-04, 9.78880244e-01, 1.21551724e-04, 3.24706354e+00, 5.38644983e-01, 5.38579516e-01, 5.38579516e-01, 5.38514056e-01, 2.36565131e+01, 6.76638393e+01, 8.60186904e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.78878068e-01, 1.23727882e-04, 3.24706137e+00, 5.48289615e-01, 5.48221783e-01, 5.48221783e-01, 5.48153959e-01, 2.36950501e+01, 6.76639080e+01, 8.60188652e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935069e-04, 9.78875853e-01, 1.25942999e-04, 3.24705915e+00, 5.58106954e-01, 5.58036671e-01, 5.58036671e-01, 5.57966397e-01, 2.37335872e+01, 6.76639780e+01, 8.60190430e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189555e-04, 9.78873599e-01, 1.28197772e-04, 3.24705690e+00, 5.68100094e-01, 5.68027272e-01, 5.68027272e-01, 5.67954460e-01, 2.37721243e+01, 6.76640492e+01, 8.60192241e-30
