 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99911170e-05, 9.55955898e-01, 9.99961164e-05, 3.21149533e+00, 4.43113795e-01, 4.43069488e-01, 4.43069488e-01, 4.43025185e-01, 2.32325764e+01, 6.76652554e+01, 8.60222909e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781162e-04, 9.55954107e-01, 1.01786342e-04, 3.21149354e+00, 4.51047648e-01, 4.51001740e-01, 4.51001740e-01, 4.50955837e-01, 2.32711121e+01, 6.76653495e+01, 8.60225301e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603250e-04, 9.55952285e-01, 1.03608617e-04, 3.21149172e+00, 4.59123564e-01, 4.59075998e-01, 4.59075998e-01, 4.59028437e-01, 2.33096479e+01, 6.76654452e+01, 8.60227736e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05457954e-04, 9.55950431e-01, 1.05463515e-04, 3.21148986e+00, 4.67344087e-01, 4.67294803e-01, 4.67294803e-01, 4.67245523e-01, 2.33481838e+01, 6.76655427e+01, 8.60230215e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07345857e-04, 9.55948543e-01, 1.07351619e-04, 3.21148797e+00, 4.75711807e-01, 4.75660742e-01, 4.75660742e-01, 4.75609683e-01, 2.33867197e+01, 6.76656419e+01, 8.60232738e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09267555e-04, 9.55946621e-01, 1.09273525e-04, 3.21148605e+00, 4.84229360e-01, 4.84176450e-01, 4.84176450e-01, 4.84123546e-01, 2.34252556e+01, 6.76657429e+01, 8.60235306e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11223651e-04, 9.55944665e-01, 1.11229837e-04, 3.21148410e+00, 4.92899428e-01, 4.92844607e-01, 4.92844607e-01, 4.92789791e-01, 2.34637916e+01, 6.76658458e+01, 8.60237920e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13214761e-04, 9.55942674e-01, 1.13221170e-04, 3.21148210e+00, 5.01724744e-01, 5.01667942e-01, 5.01667942e-01, 5.01611146e-01, 2.35023276e+01, 6.76659504e+01, 8.60240581e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15241512e-04, 9.55940647e-01, 1.15248153e-04, 3.21148008e+00, 5.10708087e-01, 5.10649233e-01, 5.10649233e-01, 5.10590386e-01, 2.35408637e+01, 6.76660569e+01, 8.60243289e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17304542e-04, 9.55938584e-01, 1.17311423e-04, 3.21147801e+00, 5.19852288e-01, 5.19791308e-01, 5.19791308e-01, 5.19730335e-01, 2.35793998e+01, 6.76661654e+01, 8.60246046e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19404501e-04, 9.55936484e-01, 1.19411630e-04, 3.21147591e+00, 5.29160227e-01, 5.29097044e-01, 5.29097044e-01, 5.29033868e-01, 2.36179360e+01, 6.76662757e+01, 8.60248853e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542047e-04, 9.55934347e-01, 1.21549434e-04, 3.21147378e+00, 5.38634837e-01, 5.38569371e-01, 5.38569371e-01, 5.38503913e-01, 2.36564722e+01, 6.76663881e+01, 8.60251709e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23717856e-04, 9.55932171e-01, 1.23725510e-04, 3.21147160e+00, 5.48279103e-01, 5.48211272e-01, 5.48211272e-01, 5.48143449e-01, 2.36950085e+01, 6.76665024e+01, 8.60254617e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25932611e-04, 9.55929956e-01, 1.25940541e-04, 3.21146938e+00, 5.58096063e-01, 5.58025781e-01, 5.58025781e-01, 5.57955508e-01, 2.37335448e+01, 6.76666188e+01, 8.60257577e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187009e-04, 9.55927702e-01, 1.28195226e-04, 3.21146713e+00, 5.68088809e-01, 5.68015989e-01, 5.68015989e-01, 5.67943177e-01, 2.37720812e+01, 6.76667373e+01, 8.60260590e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30481760e-04, 9.55925407e-01, 1.30490273e-04, 3.21146484e+00, 5.78260491e-01, 5.78185039e-01, 5.78185039e-01, 5.78109598e-01, 2.38106176e+01, 6.76668579e+01, 8.60263656e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32817586e-04, 9.55923071e-01, 1.32826406e-04, 3.21146250e+00, 5.88614312e-01, 5.88536135e-01, 5.88536135e-01, 5.88457968e-01, 2.38491541e+01, 6.76669807e+01, 8.60266778e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35195221e-04, 9.55920693e-01, 1.35204361e-04, 3.21146012e+00, 5.99153535e-01, 5.99072533e-01, 5.99072533e-01, 5.98991543e-01, 2.38876906e+01, 6.76671057e+01, 8.60269955e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37615415e-04, 9.55918273e-01, 1.37624884e-04, 3.21145770e+00, 6.09881480e-01, 6.09797552e-01, 6.09797552e-01, 6.09713636e-01, 2.39262272e+01, 6.76672329e+01, 8.60273190e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40078928e-04, 9.55915810e-01, 1.40088740e-04, 3.21145524e+00, 6.20801527e-01, 6.20714567e-01, 6.20714567e-01, 6.20627620e-01, 2.39647639e+01, 6.76673624e+01, 8.60276482e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42586536e-04, 9.55913302e-01, 1.42596702e-04, 3.21145273e+00, 6.31917117e-01, 6.31827016e-01, 6.31827016e-01, 6.31736927e-01, 2.40033006e+01, 6.76674942e+01, 8.60279833e-30
