 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99921499e-05, 9.61919816e-01, 9.99971494e-05, 3.21712130e+00, 4.43118372e-01, 4.43074064e-01, 4.43074064e-01, 4.43029762e-01, 2.32325988e+01, 6.76638576e+01, 8.60187369e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782232e-04, 9.61918026e-01, 1.01787413e-04, 3.21711951e+00, 4.51052391e-01, 4.51006483e-01, 4.51006483e-01, 4.50960579e-01, 2.32711349e+01, 6.76639267e+01, 8.60189125e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604359e-04, 9.61916204e-01, 1.03609726e-04, 3.21711768e+00, 4.59128478e-01, 4.59080912e-01, 4.59080912e-01, 4.59033350e-01, 2.33096712e+01, 6.76639970e+01, 8.60190913e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459103e-04, 9.61914349e-01, 1.05464664e-04, 3.21711583e+00, 4.67349179e-01, 4.67299894e-01, 4.67299894e-01, 4.67250614e-01, 2.33482074e+01, 6.76640685e+01, 8.60192732e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347048e-04, 9.61912461e-01, 1.07352810e-04, 3.21711394e+00, 4.75717083e-01, 4.75666017e-01, 4.75666017e-01, 4.75614957e-01, 2.33867437e+01, 6.76641413e+01, 8.60194584e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268788e-04, 9.61910540e-01, 1.09274758e-04, 3.21711202e+00, 4.84234826e-01, 4.84181915e-01, 4.84181915e-01, 4.84129010e-01, 2.34252801e+01, 6.76642155e+01, 8.60196469e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224929e-04, 9.61908583e-01, 1.11231115e-04, 3.21711006e+00, 4.92905092e-01, 4.92850270e-01, 4.92850270e-01, 4.92795454e-01, 2.34638165e+01, 6.76642910e+01, 8.60198388e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216085e-04, 9.61906592e-01, 1.13222495e-04, 3.21710807e+00, 5.01730612e-01, 5.01673809e-01, 5.01673809e-01, 5.01617013e-01, 2.35023530e+01, 6.76643678e+01, 8.60200341e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242884e-04, 9.61904565e-01, 1.15249525e-04, 3.21710604e+00, 5.10714167e-01, 5.10655312e-01, 5.10655312e-01, 5.10596465e-01, 2.35408895e+01, 6.76644460e+01, 8.60202330e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305964e-04, 9.61902502e-01, 1.17312845e-04, 3.21710398e+00, 5.19858588e-01, 5.19797607e-01, 5.19797607e-01, 5.19736633e-01, 2.35794261e+01, 6.76645256e+01, 8.60204353e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405973e-04, 9.61900402e-01, 1.19413103e-04, 3.21710188e+00, 5.29166754e-01, 5.29103570e-01, 5.29103570e-01, 5.29040394e-01, 2.36179628e+01, 6.76646066e+01, 8.60206414e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21543574e-04, 9.61898265e-01, 1.21550960e-04, 3.21709974e+00, 5.38641600e-01, 5.38576134e-01, 5.38576134e-01, 5.38510675e-01, 2.36564995e+01, 6.76646891e+01, 8.60208510e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23719437e-04, 9.61896089e-01, 1.23727091e-04, 3.21709757e+00, 5.48286110e-01, 5.48218278e-01, 5.48218278e-01, 5.48150455e-01, 2.36950362e+01, 6.76647730e+01, 8.60210645e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25934249e-04, 9.61893874e-01, 1.25942179e-04, 3.21709535e+00, 5.58103323e-01, 5.58033041e-01, 5.58033041e-01, 5.57962767e-01, 2.37335730e+01, 6.76648585e+01, 8.60212818e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28188706e-04, 9.61891620e-01, 1.28196923e-04, 3.21709310e+00, 5.68096332e-01, 5.68023510e-01, 5.68023510e-01, 5.67950698e-01, 2.37721099e+01, 6.76649455e+01, 8.60215029e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30483519e-04, 9.61889325e-01, 1.30492032e-04, 3.21709080e+00, 5.78268285e-01, 5.78192833e-01, 5.78192833e-01, 5.78117390e-01, 2.38106469e+01, 6.76650340e+01, 8.60217280e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32819408e-04, 9.61886989e-01, 1.32828229e-04, 3.21708847e+00, 5.88622388e-01, 5.88544210e-01, 5.88544210e-01, 5.88466042e-01, 2.38491839e+01, 6.76651241e+01, 8.60219572e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35197109e-04, 9.61884611e-01, 1.35206249e-04, 3.21708609e+00, 5.99161903e-01, 5.99080900e-01, 5.99080900e-01, 5.98999909e-01, 2.38877210e+01, 6.76652159e+01, 8.60221904e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37617371e-04, 9.61882191e-01, 1.37626841e-04, 3.21708367e+00, 6.09890150e-01, 6.09806221e-01, 6.09806221e-01, 6.09722304e-01, 2.39262581e+01, 6.76653092e+01, 8.60224279e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40080955e-04, 9.61879727e-01, 1.40090767e-04, 3.21708120e+00, 6.20810511e-01, 6.20723550e-01, 6.20723550e-01, 6.20636601e-01, 2.39647953e+01, 6.76654043e+01, 8.60226695e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42588636e-04, 9.61877220e-01, 1.42598803e-04, 3.21707870e+00, 6.31926425e-01, 6.31836322e-01, 6.31836322e-01, 6.31746232e-01, 2.40033326e+01, 6.76655010e+01, 8.60229155e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45141204e-04, 9.61874667e-01, 1.45151738e-04, 3.21707614e+00, 6.43241396e-01, 6.43148038e-01, 6.43148038e-01, 6.43054694e-01, 2.40418699e+01, 6.76655995e+01, 8.60231660e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47739462e-04, 9.61872069e-01, 1.47750376e-04, 3.21707354e+00, 6.54758989e-01, 6.54662258e-01, 6.54662258e-01, 6.54565542e-01, 2.40804073e+01, 6.76656998e+01, 8.60234208e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50384227e-04, 9.61869424e-01, 1.50395535e-04, 3.21707090e+00, 6.66482832e-01, 6.66382607e-01, 6.66382607e-01, 6.66282397e-01, 2.41189448e+01, 6.76658018e+01, 8.60236803e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53076331e-04, 9.61866732e-01, 1.53088049e-04, 3.21706821e+00, 6.78416621e-01, 6.78312775e-01, 6.78312775e-01, 6.78208945e-01, 2.41574824e+01, 6.76659057e+01, 8.60239444e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55816623e-04, 9.61863992e-01, 1.55828763e-04, 3.21706547e+00, 6.90564116e-01, 6.90456518e-01, 6.90456518e-01, 6.90348937e-01, 2.41960200e+01, 6.76660114e+01, 8.60242132e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58605964e-04, 9.61861202e-01, 1.58618543e-04, 3.21706268e+00, 7.02929144e-01, 7.02817659e-01, 7.02817659e-01, 7.02706192e-01, 2.42345578e+01, 6.76661191e+01, 8.60244869e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61445231e-04, 9.61858363e-01, 1.61458265e-04, 3.21705984e+00, 7.15515603e-01, 7.15400090e-01, 7.15400090e-01, 7.15284596e-01, 2.42730955e+01, 6.76662286e+01, 8.60247654e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64335319e-04, 9.61855473e-01, 1.64348824e-04, 3.21705695e+00, 7.28327457e-01, 7.28207771e-01, 7.28207771e-01, 7.28088105e-01, 2.43116334e+01, 6.76663401e+01, 8.60250490e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67277137e-04, 9.61852531e-01, 1.67291129e-04, 3.21705400e+00, 7.41368745e-01, 7.41244735e-01, 7.41244735e-01, 7.41120746e-01, 2.43501714e+01, 6.76664536e+01, 8.60253376e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70271610e-04, 9.61849537e-01, 1.70286107e-04, 3.21705101e+00, 7.54643576e-01, 7.54515086e-01, 7.54515086e-01, 7.54386618e-01, 2.43887094e+01, 6.76665692e+01, 8.60256313e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73319680e-04, 9.61846489e-01, 1.73334702e-04, 3.21704796e+00, 7.68156133e-01, 7.68023001e-01, 7.68023001e-01, 7.67889893e-01, 2.44272475e+01, 6.76666868e+01, 8.60259304e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76422308e-04, 9.61843386e-01, 1.76437871e-04, 3.21704486e+00, 7.81910675e-01, 7.81772734e-01, 7.81772734e-01, 7.81634817e-01, 2.44657857e+01, 6.76668065e+01, 8.60262348e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79580468e-04, 9.61840228e-01, 1.79596594e-04, 3.21704170e+00, 7.95911536e-01, 7.95768612e-01, 7.95768612e-01, 7.95625713e-01, 2.45043240e+01, 6.76669283e+01, 8.60265446e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82795154e-04, 9.61837013e-01, 1.82811863e-04, 3.21703848e+00, 8.10163130e-01, 8.10015041e-01, 8.10015041e-01, 8.09866980e-01, 2.45428624e+01, 6.76670524e+01, 8.60268600e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86067379e-04, 9.61833741e-01, 1.86084691e-04, 3.21703521e+00, 8.24669946e-01, 8.24516508e-01, 8.24516508e-01, 8.24363098e-01, 2.45814008e+01, 6.76671786e+01, 8.60271810e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89398171e-04, 9.61830410e-01, 1.89416108e-04, 3.21703188e+00, 8.39436556e-01, 8.39277575e-01, 8.39277575e-01, 8.39118624e-01, 2.46199394e+01, 6.76673071e+01, 8.60275078e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92788578e-04, 9.61827020e-01, 1.92807164e-04, 3.21702849e+00, 8.54467616e-01, 8.54302891e-01, 8.54302891e-01, 8.54138198e-01, 2.46584780e+01, 6.76674380e+01, 8.60278404e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96239668e-04, 9.61823569e-01, 1.96258925e-04, 3.21702504e+00, 8.69767861e-01, 8.69597185e-01, 8.69597185e-01, 8.69426543e-01, 2.46970168e+01, 6.76675711e+01, 8.60281790e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99752526e-04, 9.61820056e-01, 1.99772478e-04, 3.21702152e+00, 8.85342115e-01, 8.85165273e-01, 8.85165273e-01, 8.84988466e-01, 2.47355556e+01, 6.76677067e+01, 8.60285237e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03328257e-04, 9.61816480e-01, 2.03348930e-04, 3.21701795e+00, 9.01195284e-01, 9.01012054e-01, 9.01012054e-01, 9.00828861e-01, 2.47740946e+01, 6.76678446e+01, 8.60288745e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06967985e-04, 9.61812840e-01, 2.06989406e-04, 3.21701430e+00, 9.17332367e-01, 9.17142517e-01, 9.17142517e-01, 9.16952706e-01, 2.48126336e+01, 6.76679851e+01, 8.60292316e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10672857e-04, 9.61809135e-01, 2.10695051e-04, 3.21701060e+00, 9.33758449e-01, 9.33561740e-01, 9.33561740e-01, 9.33365073e-01, 2.48511727e+01, 6.76681280e+01, 8.60295951e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14444038e-04, 9.61805364e-01, 2.14467034e-04, 3.21700683e+00, 9.50478707e-01, 9.50274892e-01, 9.50274892e-01, 9.50071121e-01, 2.48897120e+01, 6.76682736e+01, 8.60299651e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18282714e-04, 9.61801526e-01, 2.18306540e-04, 3.21700299e+00, 9.67498412e-01, 9.67287234e-01, 9.67287234e-01, 9.67076102e-01, 2.49282513e+01, 6.76684217e+01, 8.60303417e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22190092e-04, 9.61797618e-01, 2.22214779e-04, 3.21699908e+00, 9.84822928e-01, 9.84604120e-01, 9.84604120e-01, 9.84385361e-01, 2.49667908e+01, 6.76685725e+01, 8.60307251e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26167402e-04, 9.61793641e-01, 2.26192981e-04, 3.21699510e+00, 1.00245772e+00, 1.00223100e+00, 1.00223100e+00, 1.00200434e+00, 2.50053303e+01, 6.76687259e+01, 8.60311153e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30215895e-04, 9.61789592e-01, 2.30242397e-04, 3.21699105e+00, 1.02040833e+00, 1.02017343e+00, 1.02017343e+00, 1.01993858e+00, 2.50438700e+01, 6.76688821e+01, 8.60315125e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34336844e-04, 9.61785471e-01, 2.34364304e-04, 3.21698693e+00, 1.03868044e+00, 1.03843705e+00, 1.03843705e+00, 1.03819372e+00, 2.50824098e+01, 6.76690412e+01, 8.60319168e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38531546e-04, 9.61781277e-01, 2.38559998e-04, 3.21698273e+00, 1.05727979e+00, 1.05702761e+00, 1.05702761e+00, 1.05677549e+00, 2.51209497e+01, 6.76692030e+01, 8.60323284e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42801320e-04, 9.61777007e-01, 2.42830800e-04, 3.21697846e+00, 1.07621226e+00, 1.07595097e+00, 1.07595097e+00, 1.07568974e+00, 2.51594897e+01, 6.76693678e+01, 8.60327474e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47147509e-04, 9.61772661e-01, 2.47178054e-04, 3.21697412e+00, 1.09548380e+00, 1.09521307e+00, 1.09521307e+00, 1.09494241e+00, 2.51980298e+01, 6.76695355e+01, 8.60331738e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51571481e-04, 9.61768237e-01, 2.51603129e-04, 3.21696969e+00, 1.11510050e+00, 1.11481999e+00, 1.11481999e+00, 1.11453955e+00, 2.52365701e+01, 6.76697062e+01, 8.60336079e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56074626e-04, 9.61763734e-01, 2.56107417e-04, 3.21696519e+00, 1.13506854e+00, 1.13477789e+00, 1.13477789e+00, 1.13448732e+00, 2.52751104e+01, 6.76698800e+01, 8.60340497e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60658361e-04, 9.61759150e-01, 2.60692337e-04, 3.21696060e+00, 1.15539421e+00, 1.15509306e+00, 1.15509306e+00, 1.15479199e+00, 2.53136509e+01, 6.76700568e+01, 8.60344995e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65324128e-04, 9.61754484e-01, 2.65359332e-04, 3.21695593e+00, 1.17608392e+00, 1.17577189e+00, 1.17577189e+00, 1.17545995e+00, 2.53521916e+01, 6.76702369e+01, 8.60349573e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70073395e-04, 9.61749735e-01, 2.70109870e-04, 3.21695118e+00, 1.19714419e+00, 1.19682089e+00, 1.19682089e+00, 1.19649768e+00, 2.53907323e+01, 6.76704202e+01, 8.60354233e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74907654e-04, 9.61744901e-01, 2.74945446e-04, 3.21694635e+00, 1.21858167e+00, 1.21824669e+00, 1.21824669e+00, 1.21791181e+00, 2.54292732e+01, 6.76706067e+01, 8.60358976e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79828426e-04, 9.61739980e-01, 2.79867584e-04, 3.21694143e+00, 1.24040311e+00, 1.24005603e+00, 1.24005603e+00, 1.23970905e+00, 2.54678142e+01, 6.76707966e+01, 8.60363805e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84837259e-04, 9.61734971e-01, 2.84877832e-04, 3.21693642e+00, 1.26261539e+00, 1.26225577e+00, 1.26225577e+00, 1.26189625e+00, 2.55063554e+01, 6.76709899e+01, 8.60368720e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89935729e-04, 9.61729873e-01, 2.89977766e-04, 3.21693132e+00, 1.28522551e+00, 1.28485290e+00, 1.28485290e+00, 1.28448040e+00, 2.55448967e+01, 6.76711866e+01, 8.60373723e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95125437e-04, 9.61724683e-01, 2.95168993e-04, 3.21692613e+00, 1.30824061e+00, 1.30785454e+00, 1.30785454e+00, 1.30746858e+00, 2.55834381e+01, 6.76713869e+01, 8.60378815e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00408017e-04, 9.61719400e-01, 3.00453147e-04, 3.21692084e+00, 1.33166794e+00, 1.33126792e+00, 1.33126792e+00, 1.33086802e+00, 2.56219797e+01, 6.76715908e+01, 8.60383999e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05785130e-04, 9.61714023e-01, 3.05831889e-04, 3.21691546e+00, 1.35551488e+00, 1.35510041e+00, 1.35510041e+00, 1.35468607e+00, 2.56605214e+01, 6.76717983e+01, 8.60389275e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11258465e-04, 9.61708550e-01, 3.11306914e-04, 3.21690999e+00, 1.37978896e+00, 1.37935952e+00, 1.37935952e+00, 1.37893021e+00, 2.56990633e+01, 6.76720095e+01, 8.60394646e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16829746e-04, 9.61702979e-01, 3.16879944e-04, 3.21690441e+00, 1.40449783e+00, 1.40405287e+00, 1.40405287e+00, 1.40360806e+00, 2.57376054e+01, 6.76722245e+01, 8.60400113e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22500722e-04, 9.61697308e-01, 3.22552734e-04, 3.21689874e+00, 1.42964928e+00, 1.42918825e+00, 1.42918825e+00, 1.42872737e+00, 2.57761476e+01, 6.76724433e+01, 8.60405678e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28273178e-04, 9.61691535e-01, 3.28327069e-04, 3.21689297e+00, 1.45525125e+00, 1.45477356e+00, 1.45477356e+00, 1.45429603e+00, 2.58146899e+01, 6.76726661e+01, 8.60411343e-30
