 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99926664e-05, 9.73670320e-01, 9.99976659e-05, 3.23717124e+00, 4.43120661e-01, 4.43076353e-01, 4.43076353e-01, 4.43032050e-01, 2.32326100e+01, 6.76631586e+01, 8.60169597e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782768e-04, 9.73668530e-01, 1.01787948e-04, 3.23716945e+00, 4.51054762e-01, 4.51008854e-01, 4.51008854e-01, 4.50962950e-01, 2.32711464e+01, 6.76632151e+01, 8.60171035e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604913e-04, 9.73666708e-01, 1.03610281e-04, 3.23716763e+00, 4.59130936e-01, 4.59083369e-01, 4.59083369e-01, 4.59035807e-01, 2.33096828e+01, 6.76632727e+01, 8.60172498e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459677e-04, 9.73664853e-01, 1.05465238e-04, 3.23716577e+00, 4.67351725e-01, 4.67302440e-01, 4.67302440e-01, 4.67253159e-01, 2.33482193e+01, 6.76633313e+01, 8.60173988e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347643e-04, 9.73662965e-01, 1.07353405e-04, 3.23716388e+00, 4.75719721e-01, 4.75668655e-01, 4.75668655e-01, 4.75617594e-01, 2.33867558e+01, 6.76633909e+01, 8.60175504e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09269405e-04, 9.73661044e-01, 1.09275375e-04, 3.23716196e+00, 4.84237559e-01, 4.84184648e-01, 4.84184648e-01, 4.84131743e-01, 2.34252924e+01, 6.76634516e+01, 8.60177048e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11225568e-04, 9.73659087e-01, 1.11231754e-04, 3.23716000e+00, 4.92907924e-01, 4.92853101e-01, 4.92853101e-01, 4.92798285e-01, 2.34638290e+01, 6.76635134e+01, 8.60178619e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216747e-04, 9.73657096e-01, 1.13223157e-04, 3.23715801e+00, 5.01733546e-01, 5.01676743e-01, 5.01676743e-01, 5.01619947e-01, 2.35023657e+01, 6.76635763e+01, 8.60180218e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15243570e-04, 9.73655069e-01, 1.15250211e-04, 3.23715599e+00, 5.10717208e-01, 5.10658353e-01, 5.10658353e-01, 5.10599504e-01, 2.35409025e+01, 6.76636404e+01, 8.60181846e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17306675e-04, 9.73653006e-01, 1.17313556e-04, 3.23715392e+00, 5.19861738e-01, 5.19800757e-01, 5.19800757e-01, 5.19739782e-01, 2.35794393e+01, 6.76637055e+01, 8.60183503e-30
