 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99921499e-05, 9.55217409e-01, 9.99971493e-05, 3.20337777e+00, 4.43118372e-01, 4.43074064e-01, 4.43074064e-01, 4.43029761e-01, 2.32325988e+01, 6.76638577e+01, 8.60187372e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782232e-04, 9.55215619e-01, 1.01787413e-04, 3.20337598e+00, 4.51052390e-01, 4.51006482e-01, 4.51006482e-01, 4.50960579e-01, 2.32711349e+01, 6.76639267e+01, 8.60189128e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604359e-04, 9.55213797e-01, 1.03609726e-04, 3.20337416e+00, 4.59128478e-01, 4.59080911e-01, 4.59080911e-01, 4.59033350e-01, 2.33096712e+01, 6.76639970e+01, 8.60190915e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459103e-04, 9.55211942e-01, 1.05464664e-04, 3.20337230e+00, 4.67349179e-01, 4.67299894e-01, 4.67299894e-01, 4.67250614e-01, 2.33482074e+01, 6.76640686e+01, 8.60192735e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347048e-04, 9.55210054e-01, 1.07352810e-04, 3.20337041e+00, 4.75717082e-01, 4.75666017e-01, 4.75666017e-01, 4.75614957e-01, 2.33867437e+01, 6.76641414e+01, 8.60194587e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268788e-04, 9.55208132e-01, 1.09274758e-04, 3.20336849e+00, 4.84234825e-01, 4.84181915e-01, 4.84181915e-01, 4.84129010e-01, 2.34252801e+01, 6.76642156e+01, 8.60196472e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224929e-04, 9.55206176e-01, 1.11231115e-04, 3.20336654e+00, 4.92905091e-01, 4.92850269e-01, 4.92850269e-01, 4.92795453e-01, 2.34638165e+01, 6.76642911e+01, 8.60198391e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216085e-04, 9.55204185e-01, 1.13222494e-04, 3.20336454e+00, 5.01730612e-01, 5.01673809e-01, 5.01673809e-01, 5.01617013e-01, 2.35023530e+01, 6.76643679e+01, 8.60200344e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242884e-04, 9.55202158e-01, 1.15249525e-04, 3.20336252e+00, 5.10714167e-01, 5.10655312e-01, 5.10655312e-01, 5.10596464e-01, 2.35408895e+01, 6.76644461e+01, 8.60202333e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305964e-04, 9.55200095e-01, 1.17312845e-04, 3.20336045e+00, 5.19858587e-01, 5.19797606e-01, 5.19797606e-01, 5.19736633e-01, 2.35794261e+01, 6.76645257e+01, 8.60204357e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405973e-04, 9.55197995e-01, 1.19413103e-04, 3.20335835e+00, 5.29166754e-01, 5.29103570e-01, 5.29103570e-01, 5.29040394e-01, 2.36179628e+01, 6.76646067e+01, 8.60206417e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21543573e-04, 9.55195857e-01, 1.21550960e-04, 3.20335622e+00, 5.38641600e-01, 5.38576133e-01, 5.38576133e-01, 5.38510674e-01, 2.36564995e+01, 6.76646892e+01, 8.60208514e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23719437e-04, 9.55193681e-01, 1.23727091e-04, 3.20335404e+00, 5.48286110e-01, 5.48218278e-01, 5.48218278e-01, 5.48150455e-01, 2.36950362e+01, 6.76647732e+01, 8.60210648e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25934249e-04, 9.55191467e-01, 1.25942179e-04, 3.20335183e+00, 5.58103323e-01, 5.58033040e-01, 5.58033040e-01, 5.57962767e-01, 2.37335730e+01, 6.76648586e+01, 8.60212821e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28188706e-04, 9.55189212e-01, 1.28196923e-04, 3.20334957e+00, 5.68096332e-01, 5.68023510e-01, 5.68023510e-01, 5.67950698e-01, 2.37721099e+01, 6.76649456e+01, 8.60215033e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30483519e-04, 9.55186917e-01, 1.30492032e-04, 3.20334728e+00, 5.78268285e-01, 5.78192832e-01, 5.78192832e-01, 5.78117390e-01, 2.38106469e+01, 6.76650341e+01, 8.60217284e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32819408e-04, 9.55184582e-01, 1.32828229e-04, 3.20334494e+00, 5.88622388e-01, 5.88544209e-01, 5.88544209e-01, 5.88466042e-01, 2.38491839e+01, 6.76651243e+01, 8.60219576e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35197109e-04, 9.55182204e-01, 1.35206249e-04, 3.20334256e+00, 5.99161902e-01, 5.99080900e-01, 5.99080900e-01, 5.98999908e-01, 2.38877210e+01, 6.76652160e+01, 8.60221908e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37617371e-04, 9.55179784e-01, 1.37626841e-04, 3.20334014e+00, 6.09890150e-01, 6.09806221e-01, 6.09806221e-01, 6.09722303e-01, 2.39262581e+01, 6.76653094e+01, 8.60224283e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40080955e-04, 9.55177320e-01, 1.40090767e-04, 3.20333768e+00, 6.20810510e-01, 6.20723549e-01, 6.20723549e-01, 6.20636600e-01, 2.39647953e+01, 6.76654045e+01, 8.60226700e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42588636e-04, 9.55174812e-01, 1.42598803e-04, 3.20333517e+00, 6.31926425e-01, 6.31836322e-01, 6.31836322e-01, 6.31746232e-01, 2.40033326e+01, 6.76655012e+01, 8.60229160e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45141204e-04, 9.55172260e-01, 1.45151738e-04, 3.20333262e+00, 6.43241395e-01, 6.43148037e-01, 6.43148037e-01, 6.43054693e-01, 2.40418699e+01, 6.76655997e+01, 8.60231664e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47739461e-04, 9.55169661e-01, 1.47750376e-04, 3.20333002e+00, 6.54758988e-01, 6.54662257e-01, 6.54662257e-01, 6.54565541e-01, 2.40804073e+01, 6.76657000e+01, 8.60234213e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50384227e-04, 9.55167017e-01, 1.50395535e-04, 3.20332737e+00, 6.66482832e-01, 6.66382607e-01, 6.66382607e-01, 6.66282396e-01, 2.41189448e+01, 6.76658020e+01, 8.60236808e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53076331e-04, 9.55164325e-01, 1.53088048e-04, 3.20332468e+00, 6.78416621e-01, 6.78312775e-01, 6.78312775e-01, 6.78208944e-01, 2.41574824e+01, 6.76659059e+01, 8.60239449e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55816623e-04, 9.55161584e-01, 1.55828763e-04, 3.20332194e+00, 6.90564115e-01, 6.90456518e-01, 6.90456518e-01, 6.90348937e-01, 2.41960200e+01, 6.76660116e+01, 8.60242138e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58605964e-04, 9.55158795e-01, 1.58618543e-04, 3.20331915e+00, 7.02929144e-01, 7.02817659e-01, 7.02817659e-01, 7.02706191e-01, 2.42345577e+01, 6.76661193e+01, 8.60244874e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61445231e-04, 9.55155956e-01, 1.61458265e-04, 3.20331631e+00, 7.15515602e-01, 7.15400089e-01, 7.15400089e-01, 7.15284595e-01, 2.42730955e+01, 6.76662288e+01, 8.60247660e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64335319e-04, 9.55153066e-01, 1.64348823e-04, 3.20331342e+00, 7.28327456e-01, 7.28207770e-01, 7.28207770e-01, 7.28088104e-01, 2.43116334e+01, 6.76663403e+01, 8.60250496e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67277137e-04, 9.55150124e-01, 1.67291129e-04, 3.20331048e+00, 7.41368744e-01, 7.41244734e-01, 7.41244734e-01, 7.41120745e-01, 2.43501714e+01, 6.76664539e+01, 8.60253382e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70271610e-04, 9.55147129e-01, 1.70286107e-04, 3.20330748e+00, 7.54643575e-01, 7.54515085e-01, 7.54515085e-01, 7.54386617e-01, 2.43887094e+01, 6.76665694e+01, 8.60256320e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73319680e-04, 9.55144081e-01, 1.73334701e-04, 3.20330443e+00, 7.68156132e-01, 7.68023000e-01, 7.68023000e-01, 7.67889892e-01, 2.44272475e+01, 6.76666870e+01, 8.60259310e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76422307e-04, 9.55140979e-01, 1.76437871e-04, 3.20330133e+00, 7.81910674e-01, 7.81772733e-01, 7.81772733e-01, 7.81634816e-01, 2.44657857e+01, 6.76668068e+01, 8.60262354e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79580467e-04, 9.55137820e-01, 1.79596593e-04, 3.20329817e+00, 7.95911535e-01, 7.95768611e-01, 7.95768611e-01, 7.95625712e-01, 2.45043240e+01, 6.76669286e+01, 8.60265453e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82795154e-04, 9.55134606e-01, 1.82811863e-04, 3.20329496e+00, 8.10163128e-01, 8.10015040e-01, 8.10015040e-01, 8.09866979e-01, 2.45428624e+01, 6.76670527e+01, 8.60268607e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86067378e-04, 9.55131334e-01, 1.86084691e-04, 3.20329168e+00, 8.24669944e-01, 8.24516506e-01, 8.24516506e-01, 8.24363097e-01, 2.45814008e+01, 6.76671789e+01, 8.60271818e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89398171e-04, 9.55128003e-01, 1.89416108e-04, 3.20328835e+00, 8.39436555e-01, 8.39277574e-01, 8.39277574e-01, 8.39118623e-01, 2.46199394e+01, 6.76673075e+01, 8.60275086e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92788578e-04, 9.55124612e-01, 1.92807164e-04, 3.20328496e+00, 8.54467615e-01, 8.54302890e-01, 8.54302890e-01, 8.54138197e-01, 2.46584780e+01, 6.76674383e+01, 8.60278412e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96239668e-04, 9.55121161e-01, 1.96258925e-04, 3.20328151e+00, 8.69767860e-01, 8.69597184e-01, 8.69597184e-01, 8.69426542e-01, 2.46970168e+01, 6.76675715e+01, 8.60281799e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99752525e-04, 9.55117648e-01, 1.99772478e-04, 3.20327799e+00, 8.85342113e-01, 8.85165271e-01, 8.85165271e-01, 8.84988465e-01, 2.47355556e+01, 6.76677070e+01, 8.60285245e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03328256e-04, 9.55114073e-01, 2.03348930e-04, 3.20327442e+00, 9.01195283e-01, 9.01012052e-01, 9.01012052e-01, 9.00828859e-01, 2.47740945e+01, 6.76678450e+01, 8.60288754e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06967985e-04, 9.55110433e-01, 2.06989405e-04, 3.20327078e+00, 9.17332365e-01, 9.17142515e-01, 9.17142515e-01, 9.16952705e-01, 2.48126336e+01, 6.76679855e+01, 8.60292325e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10672857e-04, 9.55106728e-01, 2.10695051e-04, 3.20326707e+00, 9.33758447e-01, 9.33561739e-01, 9.33561739e-01, 9.33365071e-01, 2.48511727e+01, 6.76681284e+01, 8.60295960e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14444038e-04, 9.55102957e-01, 2.14467033e-04, 3.20326330e+00, 9.50478705e-01, 9.50274890e-01, 9.50274890e-01, 9.50071119e-01, 2.48897120e+01, 6.76682740e+01, 8.60299661e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18282713e-04, 9.55099118e-01, 2.18306540e-04, 3.20325946e+00, 9.67498410e-01, 9.67287232e-01, 9.67287232e-01, 9.67076100e-01, 2.49282513e+01, 6.76684221e+01, 8.60303427e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22190091e-04, 9.55095211e-01, 2.22214778e-04, 3.20325555e+00, 9.84822926e-01, 9.84604118e-01, 9.84604118e-01, 9.84385359e-01, 2.49667907e+01, 6.76685729e+01, 8.60307262e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26167401e-04, 9.55091234e-01, 2.26192980e-04, 3.20325157e+00, 1.00245771e+00, 1.00223100e+00, 1.00223100e+00, 1.00200434e+00, 2.50053303e+01, 6.76687264e+01, 8.60311164e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30215894e-04, 9.55087185e-01, 2.30242397e-04, 3.20324752e+00, 1.02040833e+00, 1.02017343e+00, 1.02017343e+00, 1.01993858e+00, 2.50438700e+01, 6.76688826e+01, 8.60315137e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34336843e-04, 9.55083064e-01, 2.34364304e-04, 3.20324340e+00, 1.03868044e+00, 1.03843705e+00, 1.03843705e+00, 1.03819372e+00, 2.50824098e+01, 6.76690416e+01, 8.60319181e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38531545e-04, 9.55078869e-01, 2.38559997e-04, 3.20323921e+00, 1.05727979e+00, 1.05702761e+00, 1.05702761e+00, 1.05677549e+00, 2.51209497e+01, 6.76692035e+01, 8.60323297e-30
