 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99911168e-05, 9.15130013e-01, 9.99961162e-05, 3.12228899e+00, 4.43113794e-01, 4.43069487e-01, 4.43069487e-01, 4.43025184e-01, 2.32325763e+01, 6.76652558e+01, 8.60222920e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781162e-04, 9.15128223e-01, 1.01786342e-04, 3.12228720e+00, 4.51047647e-01, 4.51001739e-01, 4.51001739e-01, 4.50955836e-01, 2.32711121e+01, 6.76653499e+01, 8.60225313e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603250e-04, 9.15126401e-01, 1.03608617e-04, 3.12228538e+00, 4.59123563e-01, 4.59075997e-01, 4.59075997e-01, 4.59028436e-01, 2.33096479e+01, 6.76654457e+01, 8.60227748e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05457954e-04, 9.15124546e-01, 1.05463515e-04, 3.12228352e+00, 4.67344086e-01, 4.67294802e-01, 4.67294802e-01, 4.67245522e-01, 2.33481838e+01, 6.76655432e+01, 8.60230227e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07345857e-04, 9.15122658e-01, 1.07351619e-04, 3.12228163e+00, 4.75711806e-01, 4.75660741e-01, 4.75660741e-01, 4.75609681e-01, 2.33867196e+01, 6.76656424e+01, 8.60232751e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09267554e-04, 9.15120737e-01, 1.09273525e-04, 3.12227971e+00, 4.84229358e-01, 4.84176449e-01, 4.84176449e-01, 4.84123544e-01, 2.34252556e+01, 6.76657435e+01, 8.60235319e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11223650e-04, 9.15118781e-01, 1.11229836e-04, 3.12227775e+00, 4.92899427e-01, 4.92844605e-01, 4.92844605e-01, 4.92789790e-01, 2.34637916e+01, 6.76658463e+01, 8.60237934e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13214761e-04, 9.15116789e-01, 1.13221170e-04, 3.12227576e+00, 5.01724742e-01, 5.01667941e-01, 5.01667941e-01, 5.01611145e-01, 2.35023276e+01, 6.76659510e+01, 8.60240595e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15241512e-04, 9.15114763e-01, 1.15248153e-04, 3.12227374e+00, 5.10708086e-01, 5.10649232e-01, 5.10649232e-01, 5.10590384e-01, 2.35408637e+01, 6.76660575e+01, 8.60243304e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17304542e-04, 9.15112700e-01, 1.17311423e-04, 3.12227167e+00, 5.19852286e-01, 5.19791306e-01, 5.19791306e-01, 5.19730333e-01, 2.35793998e+01, 6.76661660e+01, 8.60246062e-30
