 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99911170e-05, 9.49636931e-01, 9.99961164e-05, 3.19922176e+00, 4.43113794e-01, 4.43069487e-01, 4.43069487e-01, 4.43025185e-01, 2.32325764e+01, 6.76652555e+01, 8.60222912e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781162e-04, 9.49635141e-01, 1.01786342e-04, 3.19921997e+00, 4.51047648e-01, 4.51001740e-01, 4.51001740e-01, 4.50955837e-01, 2.32711121e+01, 6.76653496e+01, 8.60225304e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603250e-04, 9.49633319e-01, 1.03608617e-04, 3.19921815e+00, 4.59123564e-01, 4.59075998e-01, 4.59075998e-01, 4.59028437e-01, 2.33096479e+01, 6.76654453e+01, 8.60227739e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05457954e-04, 9.49631464e-01, 1.05463515e-04, 3.19921630e+00, 4.67344087e-01, 4.67294803e-01, 4.67294803e-01, 4.67245523e-01, 2.33481838e+01, 6.76655428e+01, 8.60230217e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07345857e-04, 9.49629576e-01, 1.07351619e-04, 3.19921441e+00, 4.75711807e-01, 4.75660742e-01, 4.75660742e-01, 4.75609682e-01, 2.33867197e+01, 6.76656420e+01, 8.60232740e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09267555e-04, 9.49627655e-01, 1.09273525e-04, 3.19921249e+00, 4.84229359e-01, 4.84176450e-01, 4.84176450e-01, 4.84123545e-01, 2.34252556e+01, 6.76657431e+01, 8.60235309e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11223651e-04, 9.49625699e-01, 1.11229836e-04, 3.19921053e+00, 4.92899428e-01, 4.92844606e-01, 4.92844606e-01, 4.92789791e-01, 2.34637916e+01, 6.76658459e+01, 8.60237923e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13214761e-04, 9.49623707e-01, 1.13221170e-04, 3.19920854e+00, 5.01724744e-01, 5.01667942e-01, 5.01667942e-01, 5.01611146e-01, 2.35023276e+01, 6.76659505e+01, 8.60240584e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15241512e-04, 9.49621681e-01, 1.15248153e-04, 3.19920651e+00, 5.10708087e-01, 5.10649233e-01, 5.10649233e-01, 5.10590386e-01, 2.35408637e+01, 6.76660571e+01, 8.60243292e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17304542e-04, 9.49619618e-01, 1.17311423e-04, 3.19920445e+00, 5.19852288e-01, 5.19791307e-01, 5.19791307e-01, 5.19730334e-01, 2.35793998e+01, 6.76661655e+01, 8.60246049e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19404500e-04, 9.49617518e-01, 1.19411630e-04, 3.19920235e+00, 5.29160227e-01, 5.29097044e-01, 5.29097044e-01, 5.29033868e-01, 2.36179360e+01, 6.76662759e+01, 8.60248856e-30
