 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99916335e-05, 9.67554808e-01, 9.99966330e-05, 3.23075291e+00, 4.43116084e-01, 4.43071776e-01, 4.43071776e-01, 4.43027474e-01, 2.32325876e+01, 6.76645563e+01, 8.60205136e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781697e-04, 9.67553018e-01, 1.01786878e-04, 3.23075112e+00, 4.51050020e-01, 4.51004112e-01, 4.51004112e-01, 4.50958209e-01, 2.32711235e+01, 6.76646379e+01, 8.60207210e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603805e-04, 9.67551196e-01, 1.03609172e-04, 3.23074930e+00, 4.59126022e-01, 4.59078455e-01, 4.59078455e-01, 4.59030894e-01, 2.33096595e+01, 6.76647209e+01, 8.60209321e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05458528e-04, 9.67549341e-01, 1.05464089e-04, 3.23074744e+00, 4.67346633e-01, 4.67297349e-01, 4.67297349e-01, 4.67248069e-01, 2.33481956e+01, 6.76648055e+01, 8.60211470e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07346453e-04, 9.67547453e-01, 1.07352215e-04, 3.23074555e+00, 4.75714445e-01, 4.75663380e-01, 4.75663380e-01, 4.75612320e-01, 2.33867317e+01, 6.76648915e+01, 8.60213657e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268171e-04, 9.67545532e-01, 1.09274142e-04, 3.23074363e+00, 4.84232093e-01, 4.84179183e-01, 4.84179183e-01, 4.84126278e-01, 2.34252678e+01, 6.76649791e+01, 8.60215883e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224290e-04, 9.67543576e-01, 1.11230476e-04, 3.23074168e+00, 4.92902260e-01, 4.92847439e-01, 4.92847439e-01, 4.92792623e-01, 2.34638040e+01, 6.76650682e+01, 8.60218150e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13215423e-04, 9.67541584e-01, 1.13221833e-04, 3.23073968e+00, 5.01727678e-01, 5.01670876e-01, 5.01670876e-01, 5.01614080e-01, 2.35023403e+01, 6.76651589e+01, 8.60220457e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242198e-04, 9.67539558e-01, 1.15248839e-04, 3.23073766e+00, 5.10711128e-01, 5.10652273e-01, 5.10652273e-01, 5.10593426e-01, 2.35408766e+01, 6.76652513e+01, 8.60222805e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305253e-04, 9.67537495e-01, 1.17312134e-04, 3.23073559e+00, 5.19855438e-01, 5.19794458e-01, 5.19794458e-01, 5.19733484e-01, 2.35794130e+01, 6.76653453e+01, 8.60225195e-30
