 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99916336e-05, 9.72624118e-01, 9.99966330e-05, 3.24001927e+00, 4.43116084e-01, 4.43071777e-01, 4.43071777e-01, 4.43027474e-01, 2.32325876e+01, 6.76645563e+01, 8.60205134e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781697e-04, 9.72622328e-01, 1.01786878e-04, 3.24001748e+00, 4.51050020e-01, 4.51004112e-01, 4.51004112e-01, 4.50958209e-01, 2.32711235e+01, 6.76646378e+01, 8.60207207e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603805e-04, 9.72620506e-01, 1.03609172e-04, 3.24001566e+00, 4.59126022e-01, 4.59078455e-01, 4.59078455e-01, 4.59030894e-01, 2.33096595e+01, 6.76647209e+01, 8.60209318e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05458528e-04, 9.72618651e-01, 1.05464090e-04, 3.24001381e+00, 4.67346634e-01, 4.67297349e-01, 4.67297349e-01, 4.67248069e-01, 2.33481956e+01, 6.76648054e+01, 8.60211467e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07346453e-04, 9.72616764e-01, 1.07352215e-04, 3.24001192e+00, 4.75714446e-01, 4.75663380e-01, 4.75663380e-01, 4.75612320e-01, 2.33867317e+01, 6.76648914e+01, 8.60213654e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268172e-04, 9.72614842e-01, 1.09274142e-04, 3.24001000e+00, 4.84232093e-01, 4.84179183e-01, 4.84179183e-01, 4.84126279e-01, 2.34252678e+01, 6.76649790e+01, 8.60215881e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224290e-04, 9.72612886e-01, 1.11230476e-04, 3.24000804e+00, 4.92902261e-01, 4.92847439e-01, 4.92847439e-01, 4.92792623e-01, 2.34638040e+01, 6.76650681e+01, 8.60218147e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13215423e-04, 9.72610895e-01, 1.13221833e-04, 3.24000605e+00, 5.01727679e-01, 5.01670876e-01, 5.01670876e-01, 5.01614080e-01, 2.35023403e+01, 6.76651588e+01, 8.60220454e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242199e-04, 9.72608868e-01, 1.15248839e-04, 3.24000402e+00, 5.10711128e-01, 5.10652273e-01, 5.10652273e-01, 5.10593426e-01, 2.35408766e+01, 6.76652512e+01, 8.60222802e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305253e-04, 9.72606805e-01, 1.17312134e-04, 3.24000196e+00, 5.19855439e-01, 5.19794458e-01, 5.19794458e-01, 5.19733485e-01, 2.35794130e+01, 6.76653452e+01, 8.60225192e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405237e-04, 9.72604705e-01, 1.19412366e-04, 3.23999986e+00, 5.29163492e-01, 5.29100308e-01, 5.29100308e-01, 5.29037132e-01, 2.36179494e+01, 6.76654408e+01, 8.60227625e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542811e-04, 9.72602567e-01, 1.21550198e-04, 3.23999772e+00, 5.38638220e-01, 5.38572753e-01, 5.38572753e-01, 5.38507295e-01, 2.36564858e+01, 6.76655382e+01, 8.60230101e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23718647e-04, 9.72600391e-01, 1.23726301e-04, 3.23999554e+00, 5.48282607e-01, 5.48214776e-01, 5.48214776e-01, 5.48146953e-01, 2.36950223e+01, 6.76656374e+01, 8.60232622e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25933430e-04, 9.72598177e-01, 1.25941360e-04, 3.23999333e+00, 5.58099694e-01, 5.58029412e-01, 5.58029412e-01, 5.57959139e-01, 2.37335589e+01, 6.76657383e+01, 8.60235188e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187858e-04, 9.72595922e-01, 1.28196075e-04, 3.23999107e+00, 5.68092572e-01, 5.68019750e-01, 5.68019750e-01, 5.67946939e-01, 2.37720956e+01, 6.76658410e+01, 8.60237800e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30482639e-04, 9.72593627e-01, 1.30491153e-04, 3.23998878e+00, 5.78264389e-01, 5.78188937e-01, 5.78188937e-01, 5.78113495e-01, 2.38106322e+01, 6.76659456e+01, 8.60240458e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32818497e-04, 9.72591292e-01, 1.32827318e-04, 3.23998644e+00, 5.88618351e-01, 5.88540173e-01, 5.88540173e-01, 5.88462006e-01, 2.38491690e+01, 6.76660520e+01, 8.60243165e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35196165e-04, 9.72588914e-01, 1.35205305e-04, 3.23998406e+00, 5.99157720e-01, 5.99076718e-01, 5.99076718e-01, 5.98995727e-01, 2.38877058e+01, 6.76661604e+01, 8.60245919e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37616393e-04, 9.72586494e-01, 1.37625863e-04, 3.23998164e+00, 6.09885816e-01, 6.09801888e-01, 6.09801888e-01, 6.09717971e-01, 2.39262427e+01, 6.76662706e+01, 8.60248723e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40079942e-04, 9.72584030e-01, 1.40089754e-04, 3.23997918e+00, 6.20806020e-01, 6.20719060e-01, 6.20719060e-01, 6.20632112e-01, 2.39647796e+01, 6.76663829e+01, 8.60251577e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42587586e-04, 9.72581522e-01, 1.42597753e-04, 3.23997667e+00, 6.31921773e-01, 6.31831670e-01, 6.31831670e-01, 6.31741581e-01, 2.40033166e+01, 6.76664971e+01, 8.60254482e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45140116e-04, 9.72578970e-01, 1.45150650e-04, 3.23997412e+00, 6.43236575e-01, 6.43143218e-01, 6.43143218e-01, 6.43049874e-01, 2.40418537e+01, 6.76666135e+01, 8.60257440e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47738335e-04, 9.72576372e-01, 1.47749249e-04, 3.23997152e+00, 6.54753994e-01, 6.54657264e-01, 6.54657264e-01, 6.54560548e-01, 2.40803908e+01, 6.76667318e+01, 8.60260450e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50383059e-04, 9.72573727e-01, 1.50394368e-04, 3.23996888e+00, 6.66477657e-01, 6.66377433e-01, 6.66377433e-01, 6.66277223e-01, 2.41189280e+01, 6.76668523e+01, 8.60263514e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53075122e-04, 9.72571035e-01, 1.53086839e-04, 3.23996618e+00, 6.78411259e-01, 6.78307414e-01, 6.78307414e-01, 6.78203585e-01, 2.41574652e+01, 6.76669750e+01, 8.60266633e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55815370e-04, 9.72568295e-01, 1.55827510e-04, 3.23996344e+00, 6.90558560e-01, 6.90450964e-01, 6.90450964e-01, 6.90343383e-01, 2.41960026e+01, 6.76670999e+01, 8.60269807e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58604665e-04, 9.72565505e-01, 1.58617244e-04, 3.23996065e+00, 7.02923388e-01, 7.02811904e-01, 7.02811904e-01, 7.02700438e-01, 2.42345400e+01, 6.76672270e+01, 8.60273039e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61443886e-04, 9.72562666e-01, 1.61456919e-04, 3.23995781e+00, 7.15509638e-01, 7.15394127e-01, 7.15394127e-01, 7.15278634e-01, 2.42730774e+01, 6.76673563e+01, 8.60276328e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64333925e-04, 9.72559776e-01, 1.64347429e-04, 3.23995492e+00, 7.28321277e-01, 7.28201592e-01, 7.28201592e-01, 7.28081927e-01, 2.43116150e+01, 6.76674880e+01, 8.60279677e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67275692e-04, 9.72556834e-01, 1.67289684e-04, 3.23995198e+00, 7.41362342e-01, 7.41238333e-01, 7.41238333e-01, 7.41114345e-01, 2.43501526e+01, 6.76676220e+01, 8.60283085e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70270113e-04, 9.72553840e-01, 1.70284610e-04, 3.23994898e+00, 7.54636941e-01, 7.54508453e-01, 7.54508453e-01, 7.54379986e-01, 2.43886903e+01, 6.76677585e+01, 8.60286554e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73318130e-04, 9.72550792e-01, 1.73333151e-04, 3.23994594e+00, 7.68149259e-01, 7.68016129e-01, 7.68016129e-01, 7.67883021e-01, 2.44272281e+01, 6.76678974e+01, 8.60290085e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76420701e-04, 9.72547689e-01, 1.76436264e-04, 3.23994283e+00, 7.81903553e-01, 7.81765613e-01, 7.81765613e-01, 7.81627697e-01, 2.44657659e+01, 6.76680387e+01, 8.60293680e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79578803e-04, 9.72544531e-01, 1.79594929e-04, 3.23993967e+00, 7.95904157e-01, 7.95761234e-01, 7.95761234e-01, 7.95618336e-01, 2.45043039e+01, 6.76681826e+01, 8.60297338e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82793429e-04, 9.72541317e-01, 1.82810138e-04, 3.23993646e+00, 8.10155484e-01, 8.10007397e-01, 8.10007397e-01, 8.09859338e-01, 2.45428419e+01, 6.76683291e+01, 8.60301063e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86065591e-04, 9.72538044e-01, 1.86082903e-04, 3.23993319e+00, 8.24662024e-01, 8.24508587e-01, 8.24508587e-01, 8.24355179e-01, 2.45813800e+01, 6.76684782e+01, 8.60304854e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89396319e-04, 9.72534714e-01, 1.89414256e-04, 3.23992986e+00, 8.39428349e-01, 8.39269369e-01, 8.39269369e-01, 8.39110419e-01, 2.46199182e+01, 6.76686300e+01, 8.60308713e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92786660e-04, 9.72531323e-01, 1.92805245e-04, 3.23992646e+00, 8.54459112e-01, 8.54294388e-01, 8.54294388e-01, 8.54129697e-01, 2.46584564e+01, 6.76687844e+01, 8.60312641e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96237680e-04, 9.72527872e-01, 1.96256937e-04, 3.23992301e+00, 8.69759050e-01, 8.69588376e-01, 8.69588376e-01, 8.69417735e-01, 2.46969948e+01, 6.76689417e+01, 8.60316639e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99750466e-04, 9.72524360e-01, 1.99770418e-04, 3.23991950e+00, 8.85332985e-01, 8.85156145e-01, 8.85156145e-01, 8.84979340e-01, 2.47355332e+01, 6.76691017e+01, 8.60320708e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03326122e-04, 9.72520784e-01, 2.03346796e-04, 3.23991592e+00, 9.01185825e-01, 9.01002596e-01, 9.01002596e-01, 9.00819405e-01, 2.47740718e+01, 6.76692646e+01, 8.60324851e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06965774e-04, 9.72517144e-01, 2.06987194e-04, 3.23991228e+00, 9.17322566e-01, 9.17132718e-01, 9.17132718e-01, 9.16942909e-01, 2.48126104e+01, 6.76694305e+01, 8.60329068e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10670566e-04, 9.72513439e-01, 2.10692760e-04, 3.23990858e+00, 9.33748294e-01, 9.33551588e-01, 9.33551588e-01, 9.33354922e-01, 2.48511491e+01, 6.76695993e+01, 8.60333360e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14441664e-04, 9.72509668e-01, 2.14464660e-04, 3.23990480e+00, 9.50468186e-01, 9.50264373e-01, 9.50264373e-01, 9.50060604e-01, 2.48896879e+01, 6.76697711e+01, 8.60337729e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18280254e-04, 9.72505830e-01, 2.18304080e-04, 3.23990097e+00, 9.67487510e-01, 9.67276334e-01, 9.67276334e-01, 9.67065205e-01, 2.49282268e+01, 6.76699460e+01, 8.60342176e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22187544e-04, 9.72501922e-01, 2.22212230e-04, 3.23989706e+00, 9.84811632e-01, 9.84592827e-01, 9.84592827e-01, 9.84374071e-01, 2.49667658e+01, 6.76701240e+01, 8.60346703e-30
