 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99916334e-05, 9.48979434e-01, 9.99966328e-05, 3.19432415e+00, 4.43116083e-01, 4.43071776e-01, 4.43071776e-01, 4.43027473e-01, 2.32325876e+01, 6.76645566e+01, 8.60205142e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781697e-04, 9.48977644e-01, 1.01786877e-04, 3.19432236e+00, 4.51050019e-01, 4.51004111e-01, 4.51004111e-01, 4.50958208e-01, 2.32711235e+01, 6.76646382e+01, 8.60207217e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603804e-04, 9.48975822e-01, 1.03609172e-04, 3.19432053e+00, 4.59126021e-01, 4.59078454e-01, 4.59078454e-01, 4.59030893e-01, 2.33096595e+01, 6.76647212e+01, 8.60209328e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05458528e-04, 9.48973967e-01, 1.05464089e-04, 3.19431868e+00, 4.67346633e-01, 4.67297348e-01, 4.67297348e-01, 4.67248068e-01, 2.33481956e+01, 6.76648058e+01, 8.60211477e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07346452e-04, 9.48972079e-01, 1.07352214e-04, 3.19431679e+00, 4.75714445e-01, 4.75663379e-01, 4.75663379e-01, 4.75612319e-01, 2.33867317e+01, 6.76648918e+01, 8.60213665e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268171e-04, 9.48970158e-01, 1.09274141e-04, 3.19431487e+00, 4.84232092e-01, 4.84179182e-01, 4.84179182e-01, 4.84126278e-01, 2.34252678e+01, 6.76649794e+01, 8.60215891e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224290e-04, 9.48968201e-01, 1.11230475e-04, 3.19431291e+00, 4.92902259e-01, 4.92847438e-01, 4.92847438e-01, 4.92792622e-01, 2.34638040e+01, 6.76650685e+01, 8.60218158e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13215423e-04, 9.48966210e-01, 1.13221832e-04, 3.19431092e+00, 5.01727677e-01, 5.01670875e-01, 5.01670875e-01, 5.01614079e-01, 2.35023403e+01, 6.76651593e+01, 8.60220465e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242198e-04, 9.48964183e-01, 1.15248839e-04, 3.19430889e+00, 5.10711127e-01, 5.10652272e-01, 5.10652272e-01, 5.10593425e-01, 2.35408766e+01, 6.76652516e+01, 8.60222814e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305253e-04, 9.48962120e-01, 1.17312134e-04, 3.19430683e+00, 5.19855437e-01, 5.19794457e-01, 5.19794457e-01, 5.19733483e-01, 2.35794130e+01, 6.76653456e+01, 8.60225204e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405237e-04, 9.48960020e-01, 1.19412366e-04, 3.19430473e+00, 5.29163490e-01, 5.29100307e-01, 5.29100307e-01, 5.29037131e-01, 2.36179494e+01, 6.76654413e+01, 8.60227638e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542810e-04, 9.48957883e-01, 1.21550197e-04, 3.19430259e+00, 5.38638218e-01, 5.38572752e-01, 5.38572752e-01, 5.38507294e-01, 2.36564858e+01, 6.76655388e+01, 8.60230114e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23718647e-04, 9.48955707e-01, 1.23726300e-04, 3.19430042e+00, 5.48282606e-01, 5.48214775e-01, 5.48214775e-01, 5.48146952e-01, 2.36950223e+01, 6.76656379e+01, 8.60232636e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25933430e-04, 9.48953492e-01, 1.25941360e-04, 3.19429820e+00, 5.58099692e-01, 5.58029410e-01, 5.58029410e-01, 5.57959137e-01, 2.37335589e+01, 6.76657389e+01, 8.60235202e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187858e-04, 9.48951238e-01, 1.28196074e-04, 3.19429595e+00, 5.68092570e-01, 5.68019749e-01, 5.68019749e-01, 5.67946937e-01, 2.37720955e+01, 6.76658416e+01, 8.60237814e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30482639e-04, 9.48948943e-01, 1.30491153e-04, 3.19429365e+00, 5.78264387e-01, 5.78188935e-01, 5.78188935e-01, 5.78113493e-01, 2.38106322e+01, 6.76659462e+01, 8.60240474e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32818497e-04, 9.48946607e-01, 1.32827318e-04, 3.19429132e+00, 5.88618349e-01, 5.88540172e-01, 5.88540172e-01, 5.88462004e-01, 2.38491690e+01, 6.76660526e+01, 8.60243180e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35196165e-04, 9.48944230e-01, 1.35205305e-04, 3.19428894e+00, 5.99157718e-01, 5.99076716e-01, 5.99076716e-01, 5.98995725e-01, 2.38877058e+01, 6.76661610e+01, 8.60245935e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37616393e-04, 9.48941809e-01, 1.37625863e-04, 3.19428652e+00, 6.09885814e-01, 6.09801886e-01, 6.09801886e-01, 6.09717969e-01, 2.39262427e+01, 6.76662713e+01, 8.60248740e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40079941e-04, 9.48939346e-01, 1.40089753e-04, 3.19428405e+00, 6.20806018e-01, 6.20719058e-01, 6.20719058e-01, 6.20632109e-01, 2.39647796e+01, 6.76663836e+01, 8.60251595e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42587586e-04, 9.48936838e-01, 1.42597752e-04, 3.19428154e+00, 6.31921770e-01, 6.31831668e-01, 6.31831668e-01, 6.31741579e-01, 2.40033166e+01, 6.76664979e+01, 8.60254501e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45140116e-04, 9.48934286e-01, 1.45150649e-04, 3.19427899e+00, 6.43236573e-01, 6.43143216e-01, 6.43143216e-01, 6.43049872e-01, 2.40418536e+01, 6.76666142e+01, 8.60257458e-30
