 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99921500e-05, 9.78203512e-01, 9.99971495e-05, 3.24801449e+00, 4.43118372e-01, 4.43074065e-01, 4.43074065e-01, 4.43029762e-01, 2.32325988e+01, 6.76638573e+01, 8.60187363e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782233e-04, 9.78201722e-01, 1.01787413e-04, 3.24801270e+00, 4.51052391e-01, 4.51006483e-01, 4.51006483e-01, 4.50960580e-01, 2.32711349e+01, 6.76639264e+01, 8.60189119e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604359e-04, 9.78199900e-01, 1.03609726e-04, 3.24801087e+00, 4.59128479e-01, 4.59080912e-01, 4.59080912e-01, 4.59033350e-01, 2.33096712e+01, 6.76639967e+01, 8.60190906e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459103e-04, 9.78198045e-01, 1.05464664e-04, 3.24800902e+00, 4.67349180e-01, 4.67299894e-01, 4.67299894e-01, 4.67250615e-01, 2.33482074e+01, 6.76640682e+01, 8.60192725e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347048e-04, 9.78196157e-01, 1.07352810e-04, 3.24800713e+00, 4.75717083e-01, 4.75666018e-01, 4.75666018e-01, 4.75614958e-01, 2.33867437e+01, 6.76641410e+01, 8.60194577e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268788e-04, 9.78194235e-01, 1.09274758e-04, 3.24800521e+00, 4.84234826e-01, 4.84181916e-01, 4.84181916e-01, 4.84129011e-01, 2.34252801e+01, 6.76642152e+01, 8.60196461e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224929e-04, 9.78192279e-01, 1.11231115e-04, 3.24800325e+00, 4.92905092e-01, 4.92850270e-01, 4.92850270e-01, 4.92795454e-01, 2.34638165e+01, 6.76642906e+01, 8.60198380e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216085e-04, 9.78190288e-01, 1.13222495e-04, 3.24800126e+00, 5.01730613e-01, 5.01673810e-01, 5.01673810e-01, 5.01617014e-01, 2.35023530e+01, 6.76643674e+01, 8.60200333e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242885e-04, 9.78188261e-01, 1.15249525e-04, 3.24799923e+00, 5.10714168e-01, 5.10655313e-01, 5.10655313e-01, 5.10596465e-01, 2.35408895e+01, 6.76644456e+01, 8.60202321e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305964e-04, 9.78186198e-01, 1.17312845e-04, 3.24799717e+00, 5.19858589e-01, 5.19797608e-01, 5.19797608e-01, 5.19736634e-01, 2.35794261e+01, 6.76645252e+01, 8.60204344e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405974e-04, 9.78184098e-01, 1.19413103e-04, 3.24799507e+00, 5.29166755e-01, 5.29103571e-01, 5.29103571e-01, 5.29040395e-01, 2.36179628e+01, 6.76646062e+01, 8.60206404e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21543574e-04, 9.78181961e-01, 1.21550961e-04, 3.24799293e+00, 5.38641601e-01, 5.38576135e-01, 5.38576135e-01, 5.38510676e-01, 2.36564995e+01, 6.76646887e+01, 8.60208501e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23719437e-04, 9.78179785e-01, 1.23727091e-04, 3.24799076e+00, 5.48286111e-01, 5.48218280e-01, 5.48218280e-01, 5.48150456e-01, 2.36950362e+01, 6.76647726e+01, 8.60210635e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25934249e-04, 9.78177570e-01, 1.25942180e-04, 3.24798854e+00, 5.58103324e-01, 5.58033042e-01, 5.58033042e-01, 5.57962768e-01, 2.37335730e+01, 6.76648581e+01, 8.60212807e-30
