 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99911171e-05, 9.61683842e-01, 9.99961165e-05, 3.22225769e+00, 4.43113795e-01, 4.43069488e-01, 4.43069488e-01, 4.43025185e-01, 2.32325764e+01, 6.76652553e+01, 8.60222907e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781162e-04, 9.61682052e-01, 1.01786342e-04, 3.22225590e+00, 4.51047648e-01, 4.51001741e-01, 4.51001741e-01, 4.50955838e-01, 2.32711121e+01, 6.76653494e+01, 8.60225299e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603250e-04, 9.61680230e-01, 1.03608617e-04, 3.22225408e+00, 4.59123564e-01, 4.59075998e-01, 4.59075998e-01, 4.59028437e-01, 2.33096479e+01, 6.76654451e+01, 8.60227734e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05457954e-04, 9.61678375e-01, 1.05463515e-04, 3.22225222e+00, 4.67344088e-01, 4.67294803e-01, 4.67294803e-01, 4.67245524e-01, 2.33481838e+01, 6.76655426e+01, 8.60230213e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07345857e-04, 9.61676487e-01, 1.07351619e-04, 3.22225034e+00, 4.75711807e-01, 4.75660742e-01, 4.75660742e-01, 4.75609683e-01, 2.33867197e+01, 6.76656418e+01, 8.60232735e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09267555e-04, 9.61674565e-01, 1.09273525e-04, 3.22224841e+00, 4.84229360e-01, 4.84176450e-01, 4.84176450e-01, 4.84123546e-01, 2.34252556e+01, 6.76657428e+01, 8.60235303e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11223651e-04, 9.61672609e-01, 1.11229837e-04, 3.22224646e+00, 4.92899428e-01, 4.92844607e-01, 4.92844607e-01, 4.92789792e-01, 2.34637916e+01, 6.76658457e+01, 8.60237917e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13214761e-04, 9.61670618e-01, 1.13221170e-04, 3.22224447e+00, 5.01724744e-01, 5.01667942e-01, 5.01667942e-01, 5.01611147e-01, 2.35023276e+01, 6.76659503e+01, 8.60240578e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15241512e-04, 9.61668591e-01, 1.15248153e-04, 3.22224244e+00, 5.10708087e-01, 5.10649233e-01, 5.10649233e-01, 5.10590386e-01, 2.35408637e+01, 6.76660568e+01, 8.60243286e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17304543e-04, 9.61666528e-01, 1.17311423e-04, 3.22224038e+00, 5.19852288e-01, 5.19791308e-01, 5.19791308e-01, 5.19730335e-01, 2.35793998e+01, 6.76661652e+01, 8.60246043e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19404501e-04, 9.61664428e-01, 1.19411630e-04, 3.22223828e+00, 5.29160228e-01, 5.29097044e-01, 5.29097044e-01, 5.29033869e-01, 2.36179360e+01, 6.76662756e+01, 8.60248850e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542048e-04, 9.61662291e-01, 1.21549434e-04, 3.22223614e+00, 5.38634838e-01, 5.38569372e-01, 5.38569372e-01, 5.38503914e-01, 2.36564722e+01, 6.76663880e+01, 8.60251706e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23717856e-04, 9.61660115e-01, 1.23725510e-04, 3.22223396e+00, 5.48279103e-01, 5.48211272e-01, 5.48211272e-01, 5.48143450e-01, 2.36950085e+01, 6.76665023e+01, 8.60254614e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25932611e-04, 9.61657900e-01, 1.25940541e-04, 3.22223175e+00, 5.58096063e-01, 5.58025781e-01, 5.58025781e-01, 5.57955509e-01, 2.37335448e+01, 6.76666187e+01, 8.60257573e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187009e-04, 9.61655646e-01, 1.28195226e-04, 3.22222949e+00, 5.68088810e-01, 5.68015989e-01, 5.68015989e-01, 5.67943178e-01, 2.37720812e+01, 6.76667372e+01, 8.60260586e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30481760e-04, 9.61653351e-01, 1.30490273e-04, 3.22222720e+00, 5.78260491e-01, 5.78185040e-01, 5.78185040e-01, 5.78109598e-01, 2.38106176e+01, 6.76668578e+01, 8.60263652e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32817586e-04, 9.61651015e-01, 1.32826407e-04, 3.22222486e+00, 5.88614312e-01, 5.88536135e-01, 5.88536135e-01, 5.88457968e-01, 2.38491541e+01, 6.76669806e+01, 8.60266774e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35195221e-04, 9.61648638e-01, 1.35204361e-04, 3.22222248e+00, 5.99153535e-01, 5.99072534e-01, 5.99072534e-01, 5.98991543e-01, 2.38876906e+01, 6.76671055e+01, 8.60269951e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37615415e-04, 9.61646217e-01, 1.37624885e-04, 3.22222006e+00, 6.09881481e-01, 6.09797553e-01, 6.09797553e-01, 6.09713636e-01, 2.39262272e+01, 6.76672327e+01, 8.60273185e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40078928e-04, 9.61643754e-01, 1.40088740e-04, 3.22221760e+00, 6.20801528e-01, 6.20714568e-01, 6.20714568e-01, 6.20627620e-01, 2.39647639e+01, 6.76673622e+01, 8.60276478e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42586536e-04, 9.61641246e-01, 1.42596702e-04, 3.22221509e+00, 6.31917118e-01, 6.31827016e-01, 6.31827016e-01, 6.31736928e-01, 2.40033006e+01, 6.76674940e+01, 8.60279829e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45139028e-04, 9.61638694e-01, 1.45149562e-04, 3.22221254e+00, 6.43231752e-01, 6.43138396e-01, 6.43138396e-01, 6.43045053e-01, 2.40418374e+01, 6.76676281e+01, 8.60283240e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47737207e-04, 9.61636096e-01, 1.47748121e-04, 3.22220994e+00, 6.54748997e-01, 6.54652268e-01, 6.54652268e-01, 6.54555553e-01, 2.40803742e+01, 6.76677647e+01, 8.60286712e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50381891e-04, 9.61633451e-01, 1.50393199e-04, 3.22220729e+00, 6.66472480e-01, 6.66372256e-01, 6.66372256e-01, 6.66272047e-01, 2.41189111e+01, 6.76679037e+01, 8.60290246e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53073911e-04, 9.61630759e-01, 1.53085628e-04, 3.22220460e+00, 6.78405895e-01, 6.78302050e-01, 6.78302050e-01, 6.78198222e-01, 2.41574481e+01, 6.76680452e+01, 8.60293843e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55814115e-04, 9.61628019e-01, 1.55826256e-04, 3.22220186e+00, 6.90553002e-01, 6.90445406e-01, 6.90445406e-01, 6.90337827e-01, 2.41959851e+01, 6.76681892e+01, 8.60297505e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58603366e-04, 9.61625229e-01, 1.58615944e-04, 3.22219907e+00, 7.02917629e-01, 7.02806146e-01, 7.02806146e-01, 7.02694680e-01, 2.42345222e+01, 6.76683358e+01, 8.60301233e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61442539e-04, 9.61622390e-01, 1.61455572e-04, 3.22219623e+00, 7.15503671e-01, 7.15388160e-01, 7.15388160e-01, 7.15272668e-01, 2.42730593e+01, 6.76684850e+01, 8.60305027e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64332530e-04, 9.61619500e-01, 1.64346034e-04, 3.22219334e+00, 7.28315094e-01, 7.28195410e-01, 7.28195410e-01, 7.28075746e-01, 2.43115966e+01, 6.76686369e+01, 8.60308889e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67274247e-04, 9.61616559e-01, 1.67288239e-04, 3.22219040e+00, 7.41355935e-01, 7.41231928e-01, 7.41231928e-01, 7.41107941e-01, 2.43501338e+01, 6.76687915e+01, 8.60312820e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70268615e-04, 9.61613564e-01, 1.70283113e-04, 3.22218740e+00, 7.54630304e-01, 7.54501816e-01, 7.54501816e-01, 7.54373351e-01, 2.43886712e+01, 6.76689489e+01, 8.60316822e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73316578e-04, 9.61610516e-01, 1.73331599e-04, 3.22218436e+00, 7.68142382e-01, 7.68009252e-01, 7.68009252e-01, 7.67876146e-01, 2.44272086e+01, 6.76691091e+01, 8.60320895e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76419093e-04, 9.61607414e-01, 1.76434656e-04, 3.22218125e+00, 7.81896427e-01, 7.81758488e-01, 7.81758488e-01, 7.81620574e-01, 2.44657461e+01, 6.76692721e+01, 8.60325041e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79577137e-04, 9.61604256e-01, 1.79593263e-04, 3.22217809e+00, 7.95896774e-01, 7.95753852e-01, 7.95753852e-01, 7.95610955e-01, 2.45042837e+01, 6.76694381e+01, 8.60329261e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82791703e-04, 9.61601041e-01, 1.82808411e-04, 3.22217488e+00, 8.10147834e-01, 8.09999748e-01, 8.09999748e-01, 8.09851690e-01, 2.45428214e+01, 6.76696070e+01, 8.60333557e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86063803e-04, 9.61597769e-01, 1.86081115e-04, 3.22217161e+00, 8.24654097e-01, 8.24500662e-01, 8.24500662e-01, 8.24347255e-01, 2.45813591e+01, 6.76697790e+01, 8.60337930e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89394466e-04, 9.61594438e-01, 1.89412403e-04, 3.22216828e+00, 8.39420135e-01, 8.39261157e-01, 8.39261157e-01, 8.39102209e-01, 2.46198969e+01, 6.76699541e+01, 8.60342381e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92784740e-04, 9.61591048e-01, 1.92803325e-04, 3.22216488e+00, 8.54450602e-01, 8.54285880e-01, 8.54285880e-01, 8.54121191e-01, 2.46584348e+01, 6.76701322e+01, 8.60346912e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96235691e-04, 9.61587597e-01, 1.96254947e-04, 3.22216143e+00, 8.69750233e-01, 8.69579560e-01, 8.69579560e-01, 8.69408921e-01, 2.46969728e+01, 6.76703136e+01, 8.60351524e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99748405e-04, 9.61584084e-01, 1.99768357e-04, 3.22215792e+00, 8.85323849e-01, 8.85147011e-01, 8.85147011e-01, 8.84970208e-01, 2.47355108e+01, 6.76704982e+01, 8.60356218e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03323987e-04, 9.61580509e-01, 2.03344660e-04, 3.22215434e+00, 9.01176359e-01, 9.00993132e-01, 9.00993132e-01, 9.00809943e-01, 2.47740490e+01, 6.76706861e+01, 8.60360996e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06963562e-04, 9.61576869e-01, 2.06984981e-04, 3.22215070e+00, 9.17312758e-01, 9.17122912e-01, 9.17122912e-01, 9.16933106e-01, 2.48125872e+01, 6.76708774e+01, 8.60365860e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10668274e-04, 9.61573165e-01, 2.10690467e-04, 3.22214700e+00, 9.33738132e-01, 9.33541428e-01, 9.33541428e-01, 9.33344765e-01, 2.48511255e+01, 6.76710721e+01, 8.60370811e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14439289e-04, 9.61569394e-01, 2.14462284e-04, 3.22214323e+00, 9.50457656e-01, 9.50253846e-01, 9.50253846e-01, 9.50050079e-01, 2.48896639e+01, 6.76712703e+01, 8.60375851e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18277793e-04, 9.61565555e-01, 2.18301619e-04, 3.22213939e+00, 9.67476601e-01, 9.67265427e-01, 9.67265427e-01, 9.67054300e-01, 2.49282024e+01, 6.76714721e+01, 8.60380981e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22184993e-04, 9.61561648e-01, 2.22209680e-04, 3.22213548e+00, 9.84800329e-01, 9.84581526e-01, 9.84581526e-01, 9.84362772e-01, 2.49667409e+01, 6.76716774e+01, 8.60386202e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26162119e-04, 9.61557671e-01, 2.26187697e-04, 3.22213150e+00, 1.00243430e+00, 1.00220759e+00, 1.00220759e+00, 1.00198094e+00, 2.50052796e+01, 6.76718864e+01, 8.60391517e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30210421e-04, 9.61553622e-01, 2.30236923e-04, 3.22212745e+00, 1.02038407e+00, 1.02014917e+00, 1.02014917e+00, 1.01991433e+00, 2.50438184e+01, 6.76720992e+01, 8.60396928e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34331173e-04, 9.61549502e-01, 2.34358632e-04, 3.22212333e+00, 1.03865530e+00, 1.03841192e+00, 1.03841192e+00, 1.03816859e+00, 2.50823572e+01, 6.76723158e+01, 8.60402435e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38525670e-04, 9.61545307e-01, 2.38554121e-04, 3.22211913e+00, 1.05725375e+00, 1.05700157e+00, 1.05700157e+00, 1.05674946e+00, 2.51208962e+01, 6.76725362e+01, 8.60408040e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42795232e-04, 9.61541038e-01, 2.42824711e-04, 3.22211486e+00, 1.07618527e+00, 1.07592399e+00, 1.07592399e+00, 1.07566276e+00, 2.51594352e+01, 6.76727606e+01, 8.60413746e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47141201e-04, 9.61536692e-01, 2.47171745e-04, 3.22211052e+00, 1.09545584e+00, 1.09518512e+00, 1.09518512e+00, 1.09491446e+00, 2.51979744e+01, 6.76729890e+01, 8.60419554e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51564945e-04, 9.61532268e-01, 2.51596592e-04, 3.22210609e+00, 1.11507153e+00, 1.11479103e+00, 1.11479103e+00, 1.11451059e+00, 2.52365136e+01, 6.76732215e+01, 8.60425466e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56067854e-04, 9.61527765e-01, 2.56100645e-04, 3.22210159e+00, 1.13503852e+00, 1.13474788e+00, 1.13474788e+00, 1.13445732e+00, 2.52750530e+01, 6.76734582e+01, 8.60431484e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60651345e-04, 9.61523182e-01, 2.60685320e-04, 3.22209700e+00, 1.15536311e+00, 1.15506197e+00, 1.15506197e+00, 1.15476091e+00, 2.53135925e+01, 6.76736990e+01, 8.60437610e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65316859e-04, 9.61518516e-01, 2.65352061e-04, 3.22209234e+00, 1.17605169e+00, 1.17573968e+00, 1.17573968e+00, 1.17542774e+00, 2.53521321e+01, 6.76739442e+01, 8.60443845e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70065863e-04, 9.61513767e-01, 2.70102336e-04, 3.22208759e+00, 1.19711080e+00, 1.19678752e+00, 1.19678752e+00, 1.19646431e+00, 2.53906718e+01, 6.76741938e+01, 8.60450192e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74899850e-04, 9.61508933e-01, 2.74937641e-04, 3.22208275e+00, 1.21854708e+00, 1.21821211e+00, 1.21821211e+00, 1.21787723e+00, 2.54292116e+01, 6.76744479e+01, 8.60456652e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79820340e-04, 9.61504013e-01, 2.79859497e-04, 3.22207783e+00, 1.24036726e+00, 1.24002019e+00, 1.24002019e+00, 1.23967322e+00, 2.54677515e+01, 6.76747065e+01, 8.60463228e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84828882e-04, 9.61499004e-01, 2.84869452e-04, 3.22207282e+00, 1.26257825e+00, 1.26221864e+00, 1.26221864e+00, 1.26185914e+00, 2.55062915e+01, 6.76749697e+01, 8.60469922e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89927048e-04, 9.61493906e-01, 2.89969084e-04, 3.22206772e+00, 1.28518703e+00, 1.28481443e+00, 1.28481443e+00, 1.28444194e+00, 2.55448317e+01, 6.76752377e+01, 8.60476735e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95116444e-04, 9.61488716e-01, 2.95159998e-04, 3.22206253e+00, 1.30820074e+00, 1.30781468e+00, 1.30781468e+00, 1.30742874e+00, 2.55833720e+01, 6.76755104e+01, 8.60483671e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00398699e-04, 9.61483434e-01, 3.00443826e-04, 3.22205724e+00, 1.33162663e+00, 1.33122662e+00, 1.33122662e+00, 1.33082674e+00, 2.56219124e+01, 6.76757880e+01, 8.60490731e-30
