 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99926665e-05, 9.83652711e-01, 9.99976660e-05, 3.25579677e+00, 4.43120661e-01, 4.43076354e-01, 4.43076354e-01, 4.43032050e-01, 2.32326100e+01, 6.76631584e+01, 8.60169593e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782768e-04, 9.83650921e-01, 1.01787948e-04, 3.25579498e+00, 4.51054763e-01, 4.51008854e-01, 4.51008854e-01, 4.50962951e-01, 2.32711464e+01, 6.76632149e+01, 8.60171030e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604914e-04, 9.83649099e-01, 1.03610281e-04, 3.25579315e+00, 4.59130936e-01, 4.59083369e-01, 4.59083369e-01, 4.59035807e-01, 2.33096828e+01, 6.76632725e+01, 8.60172494e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459677e-04, 9.83647244e-01, 1.05465239e-04, 3.25579130e+00, 4.67351725e-01, 4.67302440e-01, 4.67302440e-01, 4.67253160e-01, 2.33482193e+01, 6.76633311e+01, 8.60173983e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347643e-04, 9.83645356e-01, 1.07353405e-04, 3.25578941e+00, 4.75719721e-01, 4.75668655e-01, 4.75668655e-01, 4.75617595e-01, 2.33867558e+01, 6.76633907e+01, 8.60175499e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09269405e-04, 9.83643435e-01, 1.09275375e-04, 3.25578749e+00, 4.84237560e-01, 4.84184649e-01, 4.84184649e-01, 4.84131744e-01, 2.34252924e+01, 6.76634514e+01, 8.60177043e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11225568e-04, 9.83641478e-01, 1.11231754e-04, 3.25578553e+00, 4.92907924e-01, 4.92853102e-01, 4.92853102e-01, 4.92798286e-01, 2.34638290e+01, 6.76635132e+01, 8.60178614e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216747e-04, 9.83639487e-01, 1.13223157e-04, 3.25578354e+00, 5.01733547e-01, 5.01676744e-01, 5.01676744e-01, 5.01619948e-01, 2.35023657e+01, 6.76635761e+01, 8.60180213e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15243571e-04, 9.83637460e-01, 1.15250211e-04, 3.25578151e+00, 5.10717208e-01, 5.10658353e-01, 5.10658353e-01, 5.10599505e-01, 2.35409025e+01, 6.76636401e+01, 8.60181841e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17306675e-04, 9.83635397e-01, 1.17313556e-04, 3.25577945e+00, 5.19861739e-01, 5.19800757e-01, 5.19800757e-01, 5.19739783e-01, 2.35794393e+01, 6.76637053e+01, 8.60183497e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.83633297e-01, 1.19413839e-04, 3.25577735e+00, 5.29170019e-01, 5.29106835e-01, 5.29106835e-01, 5.29043658e-01, 2.36179762e+01, 6.76637716e+01, 8.60185184e-30
