 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99916336e-05, 9.77277945e-01, 9.99966330e-05, 3.24831017e+00, 4.43116084e-01, 4.43071777e-01, 4.43071777e-01, 4.43027474e-01, 2.32325876e+01, 6.76645562e+01, 8.60205131e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781698e-04, 9.77276155e-01, 1.01786878e-04, 3.24830838e+00, 4.51050020e-01, 4.51004112e-01, 4.51004112e-01, 4.50958209e-01, 2.32711235e+01, 6.76646377e+01, 8.60207205e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603805e-04, 9.77274333e-01, 1.03609172e-04, 3.24830656e+00, 4.59126022e-01, 4.59078456e-01, 4.59078456e-01, 4.59030894e-01, 2.33096595e+01, 6.76647208e+01, 8.60209316e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05458528e-04, 9.77272478e-01, 1.05464090e-04, 3.24830470e+00, 4.67346634e-01, 4.67297349e-01, 4.67297349e-01, 4.67248069e-01, 2.33481956e+01, 6.76648053e+01, 8.60211465e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07346453e-04, 9.77270590e-01, 1.07352215e-04, 3.24830281e+00, 4.75714446e-01, 4.75663380e-01, 4.75663380e-01, 4.75612321e-01, 2.33867317e+01, 6.76648913e+01, 8.60213652e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268172e-04, 9.77268668e-01, 1.09274142e-04, 3.24830089e+00, 4.84232094e-01, 4.84179183e-01, 4.84179183e-01, 4.84126279e-01, 2.34252678e+01, 6.76649788e+01, 8.60215878e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224290e-04, 9.77266712e-01, 1.11230476e-04, 3.24829894e+00, 4.92902261e-01, 4.92847439e-01, 4.92847439e-01, 4.92792623e-01, 2.34638041e+01, 6.76650680e+01, 8.60218144e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13215423e-04, 9.77264721e-01, 1.13221833e-04, 3.24829694e+00, 5.01727679e-01, 5.01670877e-01, 5.01670877e-01, 5.01614081e-01, 2.35023403e+01, 6.76651587e+01, 8.60220451e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242199e-04, 9.77262694e-01, 1.15248839e-04, 3.24829492e+00, 5.10711128e-01, 5.10652274e-01, 5.10652274e-01, 5.10593426e-01, 2.35408766e+01, 6.76652510e+01, 8.60222799e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305253e-04, 9.77260631e-01, 1.17312134e-04, 3.24829285e+00, 5.19855439e-01, 5.19794458e-01, 5.19794458e-01, 5.19733485e-01, 2.35794130e+01, 6.76653450e+01, 8.60225189e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405237e-04, 9.77258531e-01, 1.19412366e-04, 3.24829075e+00, 5.29163492e-01, 5.29100308e-01, 5.29100308e-01, 5.29037132e-01, 2.36179494e+01, 6.76654407e+01, 8.60227622e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542811e-04, 9.77256394e-01, 1.21550198e-04, 3.24828862e+00, 5.38638220e-01, 5.38572754e-01, 5.38572754e-01, 5.38507295e-01, 2.36564858e+01, 6.76655381e+01, 8.60230098e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23718647e-04, 9.77254218e-01, 1.23726301e-04, 3.24828644e+00, 5.48282608e-01, 5.48214776e-01, 5.48214776e-01, 5.48146953e-01, 2.36950223e+01, 6.76656373e+01, 8.60232619e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25933430e-04, 9.77252003e-01, 1.25941361e-04, 3.24828422e+00, 5.58099694e-01, 5.58029412e-01, 5.58029412e-01, 5.57959139e-01, 2.37335589e+01, 6.76657382e+01, 8.60235184e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187858e-04, 9.77249749e-01, 1.28196075e-04, 3.24828197e+00, 5.68092572e-01, 5.68019751e-01, 5.68019751e-01, 5.67946939e-01, 2.37720956e+01, 6.76658409e+01, 8.60237796e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30482640e-04, 9.77247454e-01, 1.30491153e-04, 3.24827968e+00, 5.78264389e-01, 5.78188938e-01, 5.78188938e-01, 5.78113496e-01, 2.38106322e+01, 6.76659454e+01, 8.60240455e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32818497e-04, 9.77245118e-01, 1.32827318e-04, 3.24827734e+00, 5.88618352e-01, 5.88540174e-01, 5.88540174e-01, 5.88462007e-01, 2.38491690e+01, 6.76660519e+01, 8.60243161e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35196165e-04, 9.77242740e-01, 1.35205305e-04, 3.24827496e+00, 5.99157721e-01, 5.99076718e-01, 5.99076718e-01, 5.98995727e-01, 2.38877058e+01, 6.76661602e+01, 8.60245915e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37616393e-04, 9.77240320e-01, 1.37625863e-04, 3.24827254e+00, 6.09885817e-01, 6.09801888e-01, 6.09801888e-01, 6.09717972e-01, 2.39262427e+01, 6.76662705e+01, 8.60248719e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40079942e-04, 9.77237856e-01, 1.40089754e-04, 3.24827008e+00, 6.20806021e-01, 6.20719060e-01, 6.20719060e-01, 6.20632112e-01, 2.39647796e+01, 6.76663827e+01, 8.60251573e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42587587e-04, 9.77235349e-01, 1.42597753e-04, 3.24826757e+00, 6.31921773e-01, 6.31831671e-01, 6.31831671e-01, 6.31741582e-01, 2.40033166e+01, 6.76664970e+01, 8.60254478e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45140116e-04, 9.77232796e-01, 1.45150650e-04, 3.24826502e+00, 6.43236576e-01, 6.43143219e-01, 6.43143219e-01, 6.43049875e-01, 2.40418537e+01, 6.76666133e+01, 8.60257435e-30
