 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99921501e-05, 9.86854134e-01, 9.99971496e-05, 3.26326008e+00, 4.43118373e-01, 4.43074065e-01, 4.43074065e-01, 4.43029762e-01, 2.32325988e+01, 6.76638572e+01, 8.60187358e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782233e-04, 9.86852344e-01, 1.01787413e-04, 3.26325829e+00, 4.51052392e-01, 4.51006484e-01, 4.51006484e-01, 4.50960580e-01, 2.32711349e+01, 6.76639262e+01, 8.60189114e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604359e-04, 9.86850522e-01, 1.03609726e-04, 3.26325646e+00, 4.59128479e-01, 4.59080913e-01, 4.59080913e-01, 4.59033351e-01, 2.33096712e+01, 6.76639965e+01, 8.60190901e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459103e-04, 9.86848667e-01, 1.05464664e-04, 3.26325461e+00, 4.67349180e-01, 4.67299895e-01, 4.67299895e-01, 4.67250615e-01, 2.33482074e+01, 6.76640680e+01, 8.60192720e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347048e-04, 9.86846779e-01, 1.07352810e-04, 3.26325272e+00, 4.75717084e-01, 4.75666018e-01, 4.75666018e-01, 4.75614958e-01, 2.33867437e+01, 6.76641408e+01, 8.60194571e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268788e-04, 9.86844857e-01, 1.09274759e-04, 3.26325080e+00, 4.84234827e-01, 4.84181916e-01, 4.84181916e-01, 4.84129012e-01, 2.34252801e+01, 6.76642150e+01, 8.60196456e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224929e-04, 9.86842901e-01, 1.11231115e-04, 3.26324884e+00, 4.92905093e-01, 4.92850271e-01, 4.92850271e-01, 4.92795455e-01, 2.34638165e+01, 6.76642904e+01, 8.60198374e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216086e-04, 9.86840910e-01, 1.13222495e-04, 3.26324685e+00, 5.01730613e-01, 5.01673811e-01, 5.01673811e-01, 5.01617015e-01, 2.35023530e+01, 6.76643672e+01, 8.60200327e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242885e-04, 9.86838883e-01, 1.15249526e-04, 3.26324482e+00, 5.10714169e-01, 5.10655314e-01, 5.10655314e-01, 5.10596466e-01, 2.35408895e+01, 6.76644454e+01, 8.60202315e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305964e-04, 9.86836820e-01, 1.17312845e-04, 3.26324276e+00, 5.19858589e-01, 5.19797608e-01, 5.19797608e-01, 5.19736634e-01, 2.35794261e+01, 6.76645250e+01, 8.60204338e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405974e-04, 9.86834720e-01, 1.19413103e-04, 3.26324066e+00, 5.29166756e-01, 5.29103572e-01, 5.29103572e-01, 5.29040396e-01, 2.36179628e+01, 6.76646060e+01, 8.60206398e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21543574e-04, 9.86832582e-01, 1.21550961e-04, 3.26323852e+00, 5.38641602e-01, 5.38576135e-01, 5.38576135e-01, 5.38510677e-01, 2.36564995e+01, 6.76646884e+01, 8.60208494e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23719438e-04, 9.86830406e-01, 1.23727091e-04, 3.26323635e+00, 5.48286112e-01, 5.48218280e-01, 5.48218280e-01, 5.48150457e-01, 2.36950362e+01, 6.76647724e+01, 8.60210628e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25934250e-04, 9.86828192e-01, 1.25942180e-04, 3.26323413e+00, 5.58103325e-01, 5.58033043e-01, 5.58033043e-01, 5.57962769e-01, 2.37335730e+01, 6.76648578e+01, 8.60212800e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28188707e-04, 9.86825937e-01, 1.28196924e-04, 3.26323188e+00, 5.68096334e-01, 5.68023512e-01, 5.68023512e-01, 5.67950700e-01, 2.37721099e+01, 6.76649447e+01, 8.60215011e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30483519e-04, 9.86823642e-01, 1.30492033e-04, 3.26322958e+00, 5.78268287e-01, 5.78192835e-01, 5.78192835e-01, 5.78117392e-01, 2.38106469e+01, 6.76650333e+01, 8.60217261e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32819408e-04, 9.86821307e-01, 1.32828229e-04, 3.26322724e+00, 5.88622390e-01, 5.88544212e-01, 5.88544212e-01, 5.88466044e-01, 2.38491839e+01, 6.76651234e+01, 8.60219552e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35197110e-04, 9.86818929e-01, 1.35206249e-04, 3.26322487e+00, 5.99161905e-01, 5.99080903e-01, 5.99080903e-01, 5.98999911e-01, 2.38877210e+01, 6.76652151e+01, 8.60221884e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37617372e-04, 9.86816509e-01, 1.37626841e-04, 3.26322245e+00, 6.09890153e-01, 6.09806224e-01, 6.09806224e-01, 6.09722306e-01, 2.39262581e+01, 6.76653084e+01, 8.60224258e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40080955e-04, 9.86814045e-01, 1.40090768e-04, 3.26321998e+00, 6.20810513e-01, 6.20723552e-01, 6.20723552e-01, 6.20636603e-01, 2.39647953e+01, 6.76654034e+01, 8.60226674e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42588637e-04, 9.86811537e-01, 1.42598803e-04, 3.26321747e+00, 6.31926428e-01, 6.31836325e-01, 6.31836325e-01, 6.31746235e-01, 2.40033326e+01, 6.76655002e+01, 8.60229133e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45141205e-04, 9.86808985e-01, 1.45151738e-04, 3.26321492e+00, 6.43241399e-01, 6.43148041e-01, 6.43148041e-01, 6.43054697e-01, 2.40418699e+01, 6.76655986e+01, 8.60231636e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47739462e-04, 9.86806386e-01, 1.47750377e-04, 3.26321232e+00, 6.54758992e-01, 6.54662261e-01, 6.54662261e-01, 6.54565545e-01, 2.40804074e+01, 6.76656988e+01, 8.60234184e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50384227e-04, 9.86803742e-01, 1.50395536e-04, 3.26320968e+00, 6.66482836e-01, 6.66382610e-01, 6.66382610e-01, 6.66282400e-01, 2.41189448e+01, 6.76658008e+01, 8.60236778e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53076332e-04, 9.86801050e-01, 1.53088049e-04, 3.26320698e+00, 6.78416625e-01, 6.78312779e-01, 6.78312779e-01, 6.78208949e-01, 2.41574824e+01, 6.76659047e+01, 8.60239418e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55816624e-04, 9.86798309e-01, 1.55828764e-04, 3.26320424e+00, 6.90564120e-01, 6.90456522e-01, 6.90456522e-01, 6.90348941e-01, 2.41960200e+01, 6.76660104e+01, 8.60242105e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58605965e-04, 9.86795520e-01, 1.58618544e-04, 3.26320145e+00, 7.02929148e-01, 7.02817663e-01, 7.02817663e-01, 7.02706196e-01, 2.42345578e+01, 6.76661180e+01, 8.60244841e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61445232e-04, 9.86792681e-01, 1.61458266e-04, 3.26319861e+00, 7.15515607e-01, 7.15400094e-01, 7.15400094e-01, 7.15284600e-01, 2.42730956e+01, 6.76662275e+01, 8.60247625e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64335320e-04, 9.86789791e-01, 1.64348825e-04, 3.26319572e+00, 7.28327461e-01, 7.28207775e-01, 7.28207775e-01, 7.28088109e-01, 2.43116334e+01, 6.76663389e+01, 8.60250460e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67277138e-04, 9.86786849e-01, 1.67291130e-04, 3.26319278e+00, 7.41368749e-01, 7.41244739e-01, 7.41244739e-01, 7.41120751e-01, 2.43501714e+01, 6.76664524e+01, 8.60253345e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70271611e-04, 9.86783854e-01, 1.70286108e-04, 3.26318979e+00, 7.54643580e-01, 7.54515091e-01, 7.54515091e-01, 7.54386623e-01, 2.43887094e+01, 6.76665679e+01, 8.60256281e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73319682e-04, 9.86780806e-01, 1.73334703e-04, 3.26318674e+00, 7.68156138e-01, 7.68023006e-01, 7.68023006e-01, 7.67889898e-01, 2.44272475e+01, 6.76666855e+01, 8.60259270e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76422309e-04, 9.86777704e-01, 1.76437873e-04, 3.26318363e+00, 7.81910680e-01, 7.81772739e-01, 7.81772739e-01, 7.81634822e-01, 2.44657857e+01, 6.76668051e+01, 8.60262313e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79580469e-04, 9.86774545e-01, 1.79596595e-04, 3.26318048e+00, 7.95911542e-01, 7.95768617e-01, 7.95768617e-01, 7.95625718e-01, 2.45043240e+01, 6.76669269e+01, 8.60265410e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82795155e-04, 9.86771331e-01, 1.82811864e-04, 3.26317726e+00, 8.10163135e-01, 8.10015047e-01, 8.10015047e-01, 8.09866986e-01, 2.45428624e+01, 6.76670509e+01, 8.60268563e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86067380e-04, 9.86768059e-01, 1.86084692e-04, 3.26317399e+00, 8.24669952e-01, 8.24516514e-01, 8.24516514e-01, 8.24363104e-01, 2.45814009e+01, 6.76671771e+01, 8.60271772e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89398172e-04, 9.86764728e-01, 1.89416110e-04, 3.26317066e+00, 8.39436563e-01, 8.39277582e-01, 8.39277582e-01, 8.39118630e-01, 2.46199394e+01, 6.76673056e+01, 8.60275038e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92788580e-04, 9.86761337e-01, 1.92807166e-04, 3.26316727e+00, 8.54467623e-01, 8.54302898e-01, 8.54302898e-01, 8.54138205e-01, 2.46584781e+01, 6.76674363e+01, 8.60278363e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96239670e-04, 9.86757886e-01, 1.96258927e-04, 3.26316381e+00, 8.69767868e-01, 8.69597193e-01, 8.69597193e-01, 8.69426550e-01, 2.46970168e+01, 6.76675694e+01, 8.60281747e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99752528e-04, 9.86754373e-01, 1.99772480e-04, 3.26316030e+00, 8.85342122e-01, 8.85165280e-01, 8.85165280e-01, 8.84988474e-01, 2.47355556e+01, 6.76677049e+01, 8.60285192e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03328258e-04, 9.86750798e-01, 2.03348932e-04, 3.26315672e+00, 9.01195292e-01, 9.01012062e-01, 9.01012062e-01, 9.00828869e-01, 2.47740946e+01, 6.76678428e+01, 8.60288699e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06967987e-04, 9.86747158e-01, 2.06989408e-04, 3.26315308e+00, 9.17332376e-01, 9.17142526e-01, 9.17142526e-01, 9.16952715e-01, 2.48126336e+01, 6.76679832e+01, 8.60292268e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10672859e-04, 9.86743453e-01, 2.10695053e-04, 3.26314938e+00, 9.33758458e-01, 9.33561749e-01, 9.33561749e-01, 9.33365082e-01, 2.48511727e+01, 6.76681261e+01, 8.60295901e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14444040e-04, 9.86739682e-01, 2.14467036e-04, 3.26314561e+00, 9.50478717e-01, 9.50274902e-01, 9.50274902e-01, 9.50071130e-01, 2.48897120e+01, 6.76682716e+01, 8.60299600e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18282716e-04, 9.86735843e-01, 2.18306542e-04, 3.26314177e+00, 9.67498422e-01, 9.67287244e-01, 9.67287244e-01, 9.67076111e-01, 2.49282513e+01, 6.76684196e+01, 8.60303364e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22190094e-04, 9.86731936e-01, 2.22214781e-04, 3.26313786e+00, 9.84822938e-01, 9.84604131e-01, 9.84604131e-01, 9.84385372e-01, 2.49667908e+01, 6.76685703e+01, 8.60307196e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26167404e-04, 9.86727959e-01, 2.26192983e-04, 3.26313388e+00, 1.00245773e+00, 1.00223101e+00, 1.00223101e+00, 1.00200435e+00, 2.50053303e+01, 6.76687237e+01, 8.60311096e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30215897e-04, 9.86723910e-01, 2.30242400e-04, 3.26312983e+00, 1.02040834e+00, 1.02017344e+00, 1.02017344e+00, 1.01993859e+00, 2.50438700e+01, 6.76688798e+01, 8.60315066e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34336847e-04, 9.86719789e-01, 2.34364307e-04, 3.26312571e+00, 1.03868045e+00, 1.03843706e+00, 1.03843706e+00, 1.03819373e+00, 2.50824098e+01, 6.76690388e+01, 8.60319107e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38531549e-04, 9.86715594e-01, 2.38560001e-04, 3.26312151e+00, 1.05727981e+00, 1.05702762e+00, 1.05702762e+00, 1.05677550e+00, 2.51209497e+01, 6.76692005e+01, 8.60323221e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42801323e-04, 9.86711325e-01, 2.42830803e-04, 3.26311724e+00, 1.07621227e+00, 1.07595098e+00, 1.07595098e+00, 1.07568975e+00, 2.51594897e+01, 6.76693652e+01, 8.60327408e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47147512e-04, 9.86706978e-01, 2.47178057e-04, 3.26311289e+00, 1.09548382e+00, 1.09521309e+00, 1.09521309e+00, 1.09494242e+00, 2.51980298e+01, 6.76695328e+01, 8.60331670e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51571484e-04, 9.86702554e-01, 2.51603132e-04, 3.26310847e+00, 1.11510052e+00, 1.11482000e+00, 1.11482000e+00, 1.11453956e+00, 2.52365701e+01, 6.76697034e+01, 8.60336008e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56074630e-04, 9.86698051e-01, 2.56107421e-04, 3.26310397e+00, 1.13506855e+00, 1.13477791e+00, 1.13477791e+00, 1.13448734e+00, 2.52751105e+01, 6.76698771e+01, 8.60340424e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60658365e-04, 9.86693468e-01, 2.60692341e-04, 3.26309938e+00, 1.15539423e+00, 1.15509308e+00, 1.15509308e+00, 1.15479201e+00, 2.53136510e+01, 6.76700539e+01, 8.60344919e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65324132e-04, 9.86688802e-01, 2.65359336e-04, 3.26309471e+00, 1.17608394e+00, 1.17577191e+00, 1.17577191e+00, 1.17545997e+00, 2.53521916e+01, 6.76702338e+01, 8.60349495e-30
