 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99926666e-05, 9.95719609e-01, 9.99976661e-05, 3.27685006e+00, 4.43120662e-01, 4.43076354e-01, 4.43076354e-01, 4.43032051e-01, 2.32326100e+01, 6.76631581e+01, 8.60169586e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782768e-04, 9.95717819e-01, 1.01787948e-04, 3.27684827e+00, 4.51054763e-01, 4.51008855e-01, 4.51008855e-01, 4.50962951e-01, 2.32711464e+01, 6.76632147e+01, 8.60171023e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604914e-04, 9.95715997e-01, 1.03610281e-04, 3.27684645e+00, 4.59130937e-01, 4.59083370e-01, 4.59083370e-01, 4.59035808e-01, 2.33096828e+01, 6.76632722e+01, 8.60172486e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459678e-04, 9.95714142e-01, 1.05465239e-04, 3.27684459e+00, 4.67351726e-01, 4.67302441e-01, 4.67302441e-01, 4.67253161e-01, 2.33482193e+01, 6.76633308e+01, 8.60173976e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347643e-04, 9.95712254e-01, 1.07353405e-04, 3.27684271e+00, 4.75719722e-01, 4.75668656e-01, 4.75668656e-01, 4.75617596e-01, 2.33867558e+01, 6.76633904e+01, 8.60175492e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09269405e-04, 9.95710332e-01, 1.09275375e-04, 3.27684078e+00, 4.84237560e-01, 4.84184650e-01, 4.84184650e-01, 4.84131745e-01, 2.34252924e+01, 6.76634511e+01, 8.60177035e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11225568e-04, 9.95708376e-01, 1.11231754e-04, 3.27683883e+00, 4.92907925e-01, 4.92853103e-01, 4.92853103e-01, 4.92798286e-01, 2.34638290e+01, 6.76635129e+01, 8.60178605e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216748e-04, 9.95706385e-01, 1.13223157e-04, 3.27683684e+00, 5.01733548e-01, 5.01676745e-01, 5.01676745e-01, 5.01619948e-01, 2.35023657e+01, 6.76635758e+01, 8.60180204e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15243571e-04, 9.95704358e-01, 1.15250212e-04, 3.27683481e+00, 5.10717209e-01, 5.10658354e-01, 5.10658354e-01, 5.10599506e-01, 2.35409025e+01, 6.76636398e+01, 8.60181832e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17306675e-04, 9.95702295e-01, 1.17313556e-04, 3.27683275e+00, 5.19861740e-01, 5.19800758e-01, 5.19800758e-01, 5.19739784e-01, 2.35794393e+01, 6.76637049e+01, 8.60183488e-30
