 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99921501e-05, 9.82703404e-01, 9.99971495e-05, 3.25603355e+00, 4.43118373e-01, 4.43074065e-01, 4.43074065e-01, 4.43029762e-01, 2.32325988e+01, 6.76638572e+01, 8.60187361e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782233e-04, 9.82701614e-01, 1.01787413e-04, 3.25603176e+00, 4.51052391e-01, 4.51006483e-01, 4.51006483e-01, 4.50960580e-01, 2.32711349e+01, 6.76639263e+01, 8.60189116e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604359e-04, 9.82699792e-01, 1.03609726e-04, 3.25602994e+00, 4.59128479e-01, 4.59080912e-01, 4.59080912e-01, 4.59033351e-01, 2.33096712e+01, 6.76639966e+01, 8.60190903e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459103e-04, 9.82697937e-01, 1.05464664e-04, 3.25602808e+00, 4.67349180e-01, 4.67299895e-01, 4.67299895e-01, 4.67250615e-01, 2.33482074e+01, 6.76640681e+01, 8.60192722e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347048e-04, 9.82696049e-01, 1.07352810e-04, 3.25602619e+00, 4.75717084e-01, 4.75666018e-01, 4.75666018e-01, 4.75614958e-01, 2.33867437e+01, 6.76641409e+01, 8.60194574e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268788e-04, 9.82694128e-01, 1.09274759e-04, 3.25602427e+00, 4.84234827e-01, 4.84181916e-01, 4.84181916e-01, 4.84129011e-01, 2.34252801e+01, 6.76642151e+01, 8.60196459e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224929e-04, 9.82692172e-01, 1.11231115e-04, 3.25602232e+00, 4.92905093e-01, 4.92850271e-01, 4.92850271e-01, 4.92795455e-01, 2.34638165e+01, 6.76642905e+01, 8.60198377e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216085e-04, 9.82690180e-01, 1.13222495e-04, 3.25602032e+00, 5.01730613e-01, 5.01673810e-01, 5.01673810e-01, 5.01617014e-01, 2.35023530e+01, 6.76643673e+01, 8.60200330e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242885e-04, 9.82688154e-01, 1.15249525e-04, 3.25601830e+00, 5.10714168e-01, 5.10655314e-01, 5.10655314e-01, 5.10596466e-01, 2.35408895e+01, 6.76644455e+01, 8.60202318e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305964e-04, 9.82686091e-01, 1.17312845e-04, 3.25601623e+00, 5.19858589e-01, 5.19797608e-01, 5.19797608e-01, 5.19736634e-01, 2.35794261e+01, 6.76645251e+01, 8.60204341e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405974e-04, 9.82683991e-01, 1.19413103e-04, 3.25601413e+00, 5.29166756e-01, 5.29103572e-01, 5.29103572e-01, 5.29040395e-01, 2.36179628e+01, 6.76646061e+01, 8.60206401e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21543574e-04, 9.82681853e-01, 1.21550961e-04, 3.25601200e+00, 5.38641602e-01, 5.38576135e-01, 5.38576135e-01, 5.38510676e-01, 2.36564995e+01, 6.76646886e+01, 8.60208497e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23719438e-04, 9.82679677e-01, 1.23727091e-04, 3.25600982e+00, 5.48286112e-01, 5.48218280e-01, 5.48218280e-01, 5.48150456e-01, 2.36950362e+01, 6.76647725e+01, 8.60210631e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25934250e-04, 9.82677462e-01, 1.25942180e-04, 3.25600760e+00, 5.58103325e-01, 5.58033042e-01, 5.58033042e-01, 5.57962769e-01, 2.37335730e+01, 6.76648579e+01, 8.60212803e-30
