 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99926666e-05, 9.92007604e-01, 9.99976661e-05, 3.27052422e+00, 4.43120662e-01, 4.43076354e-01, 4.43076354e-01, 4.43032051e-01, 2.32326100e+01, 6.76631582e+01, 8.60169588e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782768e-04, 9.92005814e-01, 1.01787948e-04, 3.27052243e+00, 4.51054763e-01, 4.51008855e-01, 4.51008855e-01, 4.50962951e-01, 2.32711464e+01, 6.76632148e+01, 8.60171026e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604914e-04, 9.92003992e-01, 1.03610281e-04, 3.27052061e+00, 4.59130936e-01, 4.59083369e-01, 4.59083369e-01, 4.59035807e-01, 2.33096828e+01, 6.76632723e+01, 8.60172489e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459677e-04, 9.92002137e-01, 1.05465239e-04, 3.27051875e+00, 4.67351726e-01, 4.67302441e-01, 4.67302441e-01, 4.67253160e-01, 2.33482193e+01, 6.76633309e+01, 8.60173978e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347643e-04, 9.92000249e-01, 1.07353405e-04, 3.27051686e+00, 4.75719722e-01, 4.75668656e-01, 4.75668656e-01, 4.75617595e-01, 2.33867558e+01, 6.76633905e+01, 8.60175494e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09269405e-04, 9.91998327e-01, 1.09275375e-04, 3.27051494e+00, 4.84237560e-01, 4.84184649e-01, 4.84184649e-01, 4.84131744e-01, 2.34252924e+01, 6.76634512e+01, 8.60177037e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11225568e-04, 9.91996371e-01, 1.11231754e-04, 3.27051299e+00, 4.92907925e-01, 4.92853102e-01, 4.92853102e-01, 4.92798286e-01, 2.34638290e+01, 6.76635130e+01, 8.60178608e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216748e-04, 9.91994380e-01, 1.13223157e-04, 3.27051100e+00, 5.01733547e-01, 5.01676745e-01, 5.01676745e-01, 5.01619948e-01, 2.35023657e+01, 6.76635759e+01, 8.60180207e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15243571e-04, 9.91992353e-01, 1.15250212e-04, 3.27050897e+00, 5.10717209e-01, 5.10658354e-01, 5.10658354e-01, 5.10599505e-01, 2.35409025e+01, 6.76636399e+01, 8.60181835e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17306675e-04, 9.91990290e-01, 1.17313556e-04, 3.27050690e+00, 5.19861739e-01, 5.19800758e-01, 5.19800758e-01, 5.19739784e-01, 2.35794393e+01, 6.76637051e+01, 8.60183491e-30
