 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99911171e-05, 9.66915808e-01, 9.99961165e-05, 3.23181220e+00, 4.43113795e-01, 4.43069488e-01, 4.43069488e-01, 4.43025185e-01, 2.32325764e+01, 6.76652552e+01, 8.60222905e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781162e-04, 9.66914018e-01, 1.01786342e-04, 3.23181041e+00, 4.51047648e-01, 4.51001741e-01, 4.51001741e-01, 4.50955838e-01, 2.32711121e+01, 6.76653493e+01, 8.60225297e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603250e-04, 9.66912196e-01, 1.03608617e-04, 3.23180859e+00, 4.59123565e-01, 4.59075998e-01, 4.59075998e-01, 4.59028437e-01, 2.33096479e+01, 6.76654451e+01, 8.60227732e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05457954e-04, 9.66910341e-01, 1.05463515e-04, 3.23180673e+00, 4.67344088e-01, 4.67294803e-01, 4.67294803e-01, 4.67245524e-01, 2.33481838e+01, 6.76655425e+01, 8.60230210e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07345857e-04, 9.66908453e-01, 1.07351619e-04, 3.23180484e+00, 4.75711808e-01, 4.75660743e-01, 4.75660743e-01, 4.75609683e-01, 2.33867197e+01, 6.76656417e+01, 8.60232733e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09267555e-04, 9.66906532e-01, 1.09273525e-04, 3.23180292e+00, 4.84229360e-01, 4.84176450e-01, 4.84176450e-01, 4.84123546e-01, 2.34252556e+01, 6.76657427e+01, 8.60235301e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11223651e-04, 9.66904576e-01, 1.11229837e-04, 3.23180096e+00, 4.92899429e-01, 4.92844607e-01, 4.92844607e-01, 4.92789792e-01, 2.34637916e+01, 6.76658455e+01, 8.60237915e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13214761e-04, 9.66902585e-01, 1.13221170e-04, 3.23179897e+00, 5.01724744e-01, 5.01667942e-01, 5.01667942e-01, 5.01611147e-01, 2.35023276e+01, 6.76659502e+01, 8.60240575e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15241513e-04, 9.66900558e-01, 1.15248153e-04, 3.23179695e+00, 5.10708088e-01, 5.10649234e-01, 5.10649234e-01, 5.10590386e-01, 2.35408637e+01, 6.76660567e+01, 8.60243284e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17304543e-04, 9.66898495e-01, 1.17311423e-04, 3.23179488e+00, 5.19852289e-01, 5.19791308e-01, 5.19791308e-01, 5.19730335e-01, 2.35793998e+01, 6.76661651e+01, 8.60246040e-30
