 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99921499e-05, 9.67900300e-01, 9.99971494e-05, 3.22884232e+00, 4.43118372e-01, 4.43074065e-01, 4.43074065e-01, 4.43029762e-01, 2.32325988e+01, 6.76638575e+01, 8.60187367e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782233e-04, 9.67898510e-01, 1.01787413e-04, 3.22884053e+00, 4.51052391e-01, 4.51006483e-01, 4.51006483e-01, 4.50960579e-01, 2.32711349e+01, 6.76639266e+01, 8.60189123e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604359e-04, 9.67896688e-01, 1.03609726e-04, 3.22883871e+00, 4.59128478e-01, 4.59080912e-01, 4.59080912e-01, 4.59033350e-01, 2.33096712e+01, 6.76639969e+01, 8.60190910e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459103e-04, 9.67894833e-01, 1.05464664e-04, 3.22883685e+00, 4.67349179e-01, 4.67299894e-01, 4.67299894e-01, 4.67250614e-01, 2.33482074e+01, 6.76640684e+01, 8.60192730e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347048e-04, 9.67892945e-01, 1.07352810e-04, 3.22883496e+00, 4.75717083e-01, 4.75666017e-01, 4.75666017e-01, 4.75614957e-01, 2.33867437e+01, 6.76641412e+01, 8.60194582e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268788e-04, 9.67891024e-01, 1.09274758e-04, 3.22883304e+00, 4.84234826e-01, 4.84181915e-01, 4.84181915e-01, 4.84129011e-01, 2.34252801e+01, 6.76642154e+01, 8.60196467e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224929e-04, 9.67889067e-01, 1.11231115e-04, 3.22883108e+00, 4.92905092e-01, 4.92850270e-01, 4.92850270e-01, 4.92795454e-01, 2.34638165e+01, 6.76642909e+01, 8.60198385e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216085e-04, 9.67887076e-01, 1.13222495e-04, 3.22882909e+00, 5.01730612e-01, 5.01673810e-01, 5.01673810e-01, 5.01617013e-01, 2.35023530e+01, 6.76643677e+01, 8.60200339e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242884e-04, 9.67885049e-01, 1.15249525e-04, 3.22882707e+00, 5.10714167e-01, 5.10655313e-01, 5.10655313e-01, 5.10596465e-01, 2.35408895e+01, 6.76644459e+01, 8.60202327e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305964e-04, 9.67882986e-01, 1.17312845e-04, 3.22882500e+00, 5.19858588e-01, 5.19797607e-01, 5.19797607e-01, 5.19736633e-01, 2.35794261e+01, 6.76645255e+01, 8.60204350e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405973e-04, 9.67880886e-01, 1.19413103e-04, 3.22882290e+00, 5.29166755e-01, 5.29103571e-01, 5.29103571e-01, 5.29040394e-01, 2.36179628e+01, 6.76646065e+01, 8.60206410e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21543574e-04, 9.67878749e-01, 1.21550961e-04, 3.22882076e+00, 5.38641601e-01, 5.38576134e-01, 5.38576134e-01, 5.38510675e-01, 2.36564995e+01, 6.76646889e+01, 8.60208507e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23719437e-04, 9.67876573e-01, 1.23727091e-04, 3.22881859e+00, 5.48286111e-01, 5.48218279e-01, 5.48218279e-01, 5.48150455e-01, 2.36950362e+01, 6.76647729e+01, 8.60210642e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25934249e-04, 9.67874358e-01, 1.25942179e-04, 3.22881637e+00, 5.58103323e-01, 5.58033041e-01, 5.58033041e-01, 5.57962767e-01, 2.37335730e+01, 6.76648583e+01, 8.60212814e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28188707e-04, 9.67872104e-01, 1.28196923e-04, 3.22881412e+00, 5.68096332e-01, 5.68023511e-01, 5.68023511e-01, 5.67950699e-01, 2.37721099e+01, 6.76649453e+01, 8.60215026e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30483519e-04, 9.67869809e-01, 1.30492032e-04, 3.22881182e+00, 5.78268286e-01, 5.78192833e-01, 5.78192833e-01, 5.78117391e-01, 2.38106469e+01, 6.76650339e+01, 8.60217277e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32819408e-04, 9.67867473e-01, 1.32828229e-04, 3.22880949e+00, 5.88622389e-01, 5.88544210e-01, 5.88544210e-01, 5.88466042e-01, 2.38491839e+01, 6.76651240e+01, 8.60219568e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35197109e-04, 9.67865095e-01, 1.35206249e-04, 3.22880711e+00, 5.99161903e-01, 5.99080901e-01, 5.99080901e-01, 5.98999909e-01, 2.38877210e+01, 6.76652157e+01, 8.60221900e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37617371e-04, 9.67862675e-01, 1.37626841e-04, 3.22880469e+00, 6.09890151e-01, 6.09806222e-01, 6.09806222e-01, 6.09722304e-01, 2.39262581e+01, 6.76653091e+01, 8.60224274e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40080955e-04, 9.67860211e-01, 1.40090767e-04, 3.22880222e+00, 6.20810511e-01, 6.20723550e-01, 6.20723550e-01, 6.20636601e-01, 2.39647953e+01, 6.76654041e+01, 8.60226691e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42588636e-04, 9.67857704e-01, 1.42598803e-04, 3.22879972e+00, 6.31926426e-01, 6.31836323e-01, 6.31836323e-01, 6.31746233e-01, 2.40033326e+01, 6.76655009e+01, 8.60229151e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45141204e-04, 9.67855151e-01, 1.45151738e-04, 3.22879716e+00, 6.43241397e-01, 6.43148039e-01, 6.43148039e-01, 6.43054694e-01, 2.40418699e+01, 6.76655993e+01, 8.60231655e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47739462e-04, 9.67852553e-01, 1.47750376e-04, 3.22879457e+00, 6.54758989e-01, 6.54662259e-01, 6.54662259e-01, 6.54565542e-01, 2.40804073e+01, 6.76656996e+01, 8.60234204e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50384227e-04, 9.67849908e-01, 1.50395535e-04, 3.22879192e+00, 6.66482833e-01, 6.66382608e-01, 6.66382608e-01, 6.66282398e-01, 2.41189448e+01, 6.76658016e+01, 8.60236798e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53076332e-04, 9.67847216e-01, 1.53088049e-04, 3.22878923e+00, 6.78416622e-01, 6.78312776e-01, 6.78312776e-01, 6.78208946e-01, 2.41574824e+01, 6.76659055e+01, 8.60239439e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55816623e-04, 9.67844476e-01, 1.55828764e-04, 3.22878649e+00, 6.90564117e-01, 6.90456519e-01, 6.90456519e-01, 6.90348938e-01, 2.41960200e+01, 6.76660112e+01, 8.60242127e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58605964e-04, 9.67841686e-01, 1.58618543e-04, 3.22878370e+00, 7.02929145e-01, 7.02817660e-01, 7.02817660e-01, 7.02706193e-01, 2.42345578e+01, 6.76661188e+01, 8.60244863e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61445232e-04, 9.67838847e-01, 1.61458265e-04, 3.22878086e+00, 7.15515603e-01, 7.15400091e-01, 7.15400091e-01, 7.15284597e-01, 2.42730955e+01, 6.76662284e+01, 8.60247648e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64335320e-04, 9.67835957e-01, 1.64348824e-04, 3.22877797e+00, 7.28327458e-01, 7.28207772e-01, 7.28207772e-01, 7.28088106e-01, 2.43116334e+01, 6.76663399e+01, 8.60250484e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67277137e-04, 9.67833015e-01, 1.67291129e-04, 3.22877502e+00, 7.41368745e-01, 7.41244736e-01, 7.41244736e-01, 7.41120747e-01, 2.43501714e+01, 6.76664534e+01, 8.60253369e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70271610e-04, 9.67830021e-01, 1.70286108e-04, 3.22877203e+00, 7.54643576e-01, 7.54515087e-01, 7.54515087e-01, 7.54386619e-01, 2.43887094e+01, 6.76665689e+01, 8.60256307e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73319681e-04, 9.67826973e-01, 1.73334702e-04, 3.22876898e+00, 7.68156134e-01, 7.68023002e-01, 7.68023002e-01, 7.67889894e-01, 2.44272475e+01, 6.76666865e+01, 8.60259297e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76422308e-04, 9.67823870e-01, 1.76437872e-04, 3.22876588e+00, 7.81910676e-01, 7.81772735e-01, 7.81772735e-01, 7.81634818e-01, 2.44657857e+01, 6.76668062e+01, 8.60262341e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79580468e-04, 9.67820712e-01, 1.79596594e-04, 3.22876272e+00, 7.95911538e-01, 7.95768613e-01, 7.95768613e-01, 7.95625714e-01, 2.45043240e+01, 6.76669281e+01, 8.60265439e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82795154e-04, 9.67817497e-01, 1.82811863e-04, 3.22875950e+00, 8.10163131e-01, 8.10015043e-01, 8.10015043e-01, 8.09866982e-01, 2.45428624e+01, 6.76670521e+01, 8.60268592e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86067379e-04, 9.67814225e-01, 1.86084691e-04, 3.22875623e+00, 8.24669947e-01, 8.24516509e-01, 8.24516509e-01, 8.24363099e-01, 2.45814008e+01, 6.76671783e+01, 8.60271802e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89398171e-04, 9.67810894e-01, 1.89416109e-04, 3.22875290e+00, 8.39436558e-01, 8.39277576e-01, 8.39277576e-01, 8.39118625e-01, 2.46199394e+01, 6.76673068e+01, 8.60275070e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92788579e-04, 9.67807504e-01, 1.92807164e-04, 3.22874951e+00, 8.54467617e-01, 8.54302893e-01, 8.54302893e-01, 8.54138199e-01, 2.46584780e+01, 6.76674376e+01, 8.60278396e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96239668e-04, 9.67804053e-01, 1.96258925e-04, 3.22874606e+00, 8.69767863e-01, 8.69597187e-01, 8.69597187e-01, 8.69426545e-01, 2.46970168e+01, 6.76675708e+01, 8.60281781e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99752526e-04, 9.67800540e-01, 1.99772479e-04, 3.22874254e+00, 8.85342116e-01, 8.85165274e-01, 8.85165274e-01, 8.84988468e-01, 2.47355556e+01, 6.76677063e+01, 8.60285228e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03328257e-04, 9.67796964e-01, 2.03348930e-04, 3.22873897e+00, 9.01195286e-01, 9.01012055e-01, 9.01012055e-01, 9.00828862e-01, 2.47740946e+01, 6.76678443e+01, 8.60288736e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06967986e-04, 9.67793324e-01, 2.06989406e-04, 3.22873533e+00, 9.17332369e-01, 9.17142519e-01, 9.17142519e-01, 9.16952708e-01, 2.48126336e+01, 6.76679847e+01, 8.60292306e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10672858e-04, 9.67789619e-01, 2.10695052e-04, 3.22873162e+00, 9.33758451e-01, 9.33561742e-01, 9.33561742e-01, 9.33365075e-01, 2.48511727e+01, 6.76681277e+01, 8.60295941e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14444038e-04, 9.67785848e-01, 2.14467034e-04, 3.22872785e+00, 9.50478709e-01, 9.50274894e-01, 9.50274894e-01, 9.50071123e-01, 2.48897120e+01, 6.76682732e+01, 8.60299640e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18282714e-04, 9.67782010e-01, 2.18306540e-04, 3.22872401e+00, 9.67498414e-01, 9.67287236e-01, 9.67287236e-01, 9.67076104e-01, 2.49282513e+01, 6.76684213e+01, 8.60303406e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22190092e-04, 9.67778102e-01, 2.22214779e-04, 3.22872010e+00, 9.84822930e-01, 9.84604122e-01, 9.84604122e-01, 9.84385363e-01, 2.49667908e+01, 6.76685720e+01, 8.60307240e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26167402e-04, 9.67774125e-01, 2.26192981e-04, 3.22871612e+00, 1.00245772e+00, 1.00223100e+00, 1.00223100e+00, 1.00200434e+00, 2.50053303e+01, 6.76687255e+01, 8.60311142e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30215895e-04, 9.67770076e-01, 2.30242398e-04, 3.22871207e+00, 1.02040833e+00, 1.02017343e+00, 1.02017343e+00, 1.01993858e+00, 2.50438700e+01, 6.76688817e+01, 8.60315113e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34336844e-04, 9.67765955e-01, 2.34364305e-04, 3.22870795e+00, 1.03868044e+00, 1.03843705e+00, 1.03843705e+00, 1.03819372e+00, 2.50824098e+01, 6.76690407e+01, 8.60319156e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38531546e-04, 9.67761761e-01, 2.38559999e-04, 3.22870376e+00, 1.05727980e+00, 1.05702761e+00, 1.05702761e+00, 1.05677549e+00, 2.51209497e+01, 6.76692025e+01, 8.60323271e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42801321e-04, 9.67757491e-01, 2.42830801e-04, 3.22869948e+00, 1.07621226e+00, 1.07595097e+00, 1.07595097e+00, 1.07568974e+00, 2.51594897e+01, 6.76693673e+01, 8.60327460e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47147510e-04, 9.67753145e-01, 2.47178055e-04, 3.22869514e+00, 1.09548381e+00, 1.09521307e+00, 1.09521307e+00, 1.09494241e+00, 2.51980298e+01, 6.76695350e+01, 8.60331724e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51571481e-04, 9.67748721e-01, 2.51603130e-04, 3.22869071e+00, 1.11510050e+00, 1.11481999e+00, 1.11481999e+00, 1.11453955e+00, 2.52365701e+01, 6.76697056e+01, 8.60336065e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56074627e-04, 9.67744218e-01, 2.56107418e-04, 3.22868621e+00, 1.13506854e+00, 1.13477790e+00, 1.13477790e+00, 1.13448732e+00, 2.52751104e+01, 6.76698794e+01, 8.60340483e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60658362e-04, 9.67739634e-01, 2.60692338e-04, 3.22868162e+00, 1.15539421e+00, 1.15509307e+00, 1.15509307e+00, 1.15479200e+00, 2.53136509e+01, 6.76700563e+01, 8.60344980e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65324129e-04, 9.67734968e-01, 2.65359333e-04, 3.22867696e+00, 1.17608392e+00, 1.17577190e+00, 1.17577190e+00, 1.17545995e+00, 2.53521916e+01, 6.76702363e+01, 8.60349557e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70073396e-04, 9.67730219e-01, 2.70109870e-04, 3.22867221e+00, 1.19714420e+00, 1.19682090e+00, 1.19682090e+00, 1.19649769e+00, 2.53907323e+01, 6.76704195e+01, 8.60354217e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74907655e-04, 9.67725385e-01, 2.74945447e-04, 3.22866737e+00, 1.21858167e+00, 1.21824670e+00, 1.21824670e+00, 1.21791181e+00, 2.54292732e+01, 6.76706060e+01, 8.60358960e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79828427e-04, 9.67720464e-01, 2.79867585e-04, 3.22866245e+00, 1.24040311e+00, 1.24005603e+00, 1.24005603e+00, 1.23970905e+00, 2.54678142e+01, 6.76707959e+01, 8.60363787e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84837260e-04, 9.67715455e-01, 2.84877833e-04, 3.22865744e+00, 1.26261539e+00, 1.26225577e+00, 1.26225577e+00, 1.26189626e+00, 2.55063554e+01, 6.76709892e+01, 8.60368702e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89935730e-04, 9.67710357e-01, 2.89977767e-04, 3.22865234e+00, 1.28522552e+00, 1.28485291e+00, 1.28485291e+00, 1.28448041e+00, 2.55448967e+01, 6.76711859e+01, 8.60373704e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95125438e-04, 9.67705167e-01, 2.95168995e-04, 3.22864715e+00, 1.30824061e+00, 1.30785454e+00, 1.30785454e+00, 1.30746859e+00, 2.55834381e+01, 6.76713861e+01, 8.60378796e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00408018e-04, 9.67699884e-01, 3.00453148e-04, 3.22864186e+00, 1.33166794e+00, 1.33126792e+00, 1.33126792e+00, 1.33086803e+00, 2.56219797e+01, 6.76715900e+01, 8.60383979e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05785131e-04, 9.67694507e-01, 3.05831891e-04, 3.22863648e+00, 1.35551489e+00, 1.35510042e+00, 1.35510042e+00, 1.35468607e+00, 2.56605215e+01, 6.76717974e+01, 8.60389254e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11258467e-04, 9.67689034e-01, 3.11306915e-04, 3.22863101e+00, 1.37978897e+00, 1.37935952e+00, 1.37935952e+00, 1.37893022e+00, 2.56990633e+01, 6.76720086e+01, 8.60394625e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16829747e-04, 9.67683463e-01, 3.16879946e-04, 3.22862544e+00, 1.40449784e+00, 1.40405288e+00, 1.40405288e+00, 1.40360806e+00, 2.57376054e+01, 6.76722236e+01, 8.60400091e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22500724e-04, 9.67677792e-01, 3.22552736e-04, 3.22861976e+00, 1.42964929e+00, 1.42918826e+00, 1.42918826e+00, 1.42872737e+00, 2.57761476e+01, 6.76724424e+01, 8.60405655e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28273179e-04, 9.67672019e-01, 3.28327070e-04, 3.22861399e+00, 1.45525125e+00, 1.45477357e+00, 1.45477357e+00, 1.45429604e+00, 2.58146899e+01, 6.76726651e+01, 8.60411319e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34148930e-04, 9.67666143e-01, 3.34204767e-04, 3.22860811e+00, 1.48131180e+00, 1.48081686e+00, 1.48081686e+00, 1.48032208e+00, 2.58532324e+01, 6.76728919e+01, 8.60417084e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40129822e-04, 9.67660163e-01, 3.40187676e-04, 3.22860213e+00, 1.50783916e+00, 1.50732633e+00, 1.50732633e+00, 1.50681368e+00, 2.58917751e+01, 6.76731226e+01, 8.60422952e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46217736e-04, 9.67654075e-01, 3.46277680e-04, 3.22859604e+00, 1.53484168e+00, 1.53431033e+00, 1.53431033e+00, 1.53377916e+00, 2.59303179e+01, 6.76733575e+01, 8.60428926e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52414586e-04, 9.67647878e-01, 3.52476696e-04, 3.22858984e+00, 1.56232789e+00, 1.56177734e+00, 1.56177734e+00, 1.56122699e+00, 2.59688609e+01, 6.76735967e+01, 8.60435006e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58722321e-04, 9.67641570e-01, 3.58786674e-04, 3.22858353e+00, 1.59030645e+00, 1.58973602e+00, 1.58973602e+00, 1.58916579e+00, 2.60074041e+01, 6.76738401e+01, 8.60441195e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65142923e-04, 9.67635149e-01, 3.65209601e-04, 3.22857711e+00, 1.61878619e+00, 1.61819515e+00, 1.61819515e+00, 1.61760432e+00, 2.60459475e+01, 6.76740878e+01, 8.60447495e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71678411e-04, 9.67628614e-01, 3.71747497e-04, 3.22857057e+00, 1.64777609e+00, 1.64716370e+00, 1.64716370e+00, 1.64655153e+00, 2.60844910e+01, 6.76743400e+01, 8.60453908e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78330840e-04, 9.67621961e-01, 3.78402421e-04, 3.22856391e+00, 1.67728530e+00, 1.67665078e+00, 1.67665078e+00, 1.67601650e+00, 2.61230347e+01, 6.76745967e+01, 8.60460436e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85102299e-04, 9.67615190e-01, 3.85176466e-04, 3.22855714e+00, 1.70732311e+00, 1.70666568e+00, 1.70666568e+00, 1.70600849e+00, 2.61615786e+01, 6.76748580e+01, 8.60467080e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91994919e-04, 9.67608297e-01, 3.92071765e-04, 3.22855024e+00, 1.73789902e+00, 1.73721783e+00, 1.73721783e+00, 1.73653690e+00, 2.62001227e+01, 6.76751239e+01, 8.60473844e-30
