 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99921500e-05, 9.73294683e-01, 9.99971495e-05, 3.23902937e+00, 4.43118372e-01, 4.43074065e-01, 4.43074065e-01, 4.43029762e-01, 2.32325988e+01, 6.76638574e+01, 8.60187365e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782233e-04, 9.73292892e-01, 1.01787413e-04, 3.23902758e+00, 4.51052391e-01, 4.51006483e-01, 4.51006483e-01, 4.50960579e-01, 2.32711349e+01, 6.76639265e+01, 8.60189121e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604359e-04, 9.73291070e-01, 1.03609726e-04, 3.23902576e+00, 4.59128479e-01, 4.59080912e-01, 4.59080912e-01, 4.59033350e-01, 2.33096712e+01, 6.76639968e+01, 8.60190908e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459103e-04, 9.73289216e-01, 1.05464664e-04, 3.23902390e+00, 4.67349179e-01, 4.67299894e-01, 4.67299894e-01, 4.67250614e-01, 2.33482074e+01, 6.76640683e+01, 8.60192727e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347048e-04, 9.73287328e-01, 1.07352810e-04, 3.23902201e+00, 4.75717083e-01, 4.75666017e-01, 4.75666017e-01, 4.75614957e-01, 2.33867437e+01, 6.76641411e+01, 8.60194579e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268788e-04, 9.73285406e-01, 1.09274758e-04, 3.23902009e+00, 4.84234826e-01, 4.84181916e-01, 4.84181916e-01, 4.84129011e-01, 2.34252801e+01, 6.76642153e+01, 8.60196464e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224929e-04, 9.73283450e-01, 1.11231115e-04, 3.23901813e+00, 4.92905092e-01, 4.92850270e-01, 4.92850270e-01, 4.92795454e-01, 2.34638165e+01, 6.76642907e+01, 8.60198383e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216085e-04, 9.73281459e-01, 1.13222495e-04, 3.23901614e+00, 5.01730612e-01, 5.01673810e-01, 5.01673810e-01, 5.01617014e-01, 2.35023530e+01, 6.76643676e+01, 8.60200336e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242884e-04, 9.73279432e-01, 1.15249525e-04, 3.23901412e+00, 5.10714168e-01, 5.10655313e-01, 5.10655313e-01, 5.10596465e-01, 2.35408895e+01, 6.76644458e+01, 8.60202324e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305964e-04, 9.73277369e-01, 1.17312845e-04, 3.23901205e+00, 5.19858588e-01, 5.19797607e-01, 5.19797607e-01, 5.19736633e-01, 2.35794261e+01, 6.76645253e+01, 8.60204347e-30
