a = 0.00000000000000000000 
b = 10.00000000000000000000 
nMAX =   10 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
x, F(x) 
0.20408163265306122902, 0.29497389698219911303 
0.40816326530612245804, 0.56968136016707460190 
0.61224489795918368706, 0.82672909704055941305 
0.81632653061224491609, 1.06825114099618057040 
1.02040816326530614511, 1.29601664659673510016 
1.22448979591836737413, 1.51150860635734463067 
1.42857142857142860315, 1.71598242207345008659 
1.63265306122448983217, 1.91051021742564808292 
1.83673469387755106119, 2.09601486458618291309 
2.04081632653061229021, 2.27329646330882750860 
2.24489795918367374128, 2.44305319640945528548 
2.44897959183673474826, 2.60589793663751123631 
2.65306122448979575523, 2.76237160301939876916 
2.85714285714285720630, 2.91295400148487315661 
3.06122448979591865736, 3.05807269780748436361 
3.26530612244897966434, 3.19811033647412168435 
3.46938775510204067132, 3.33341072108864588941 
3.67346938775510212238, 3.46428389958051496933 
3.87755102040816357345, 3.59101044350097575730 
4.08163265306122458043, 3.71384506997764152203 
4.28571428571428558740, 3.83301972389274991926 
4.48979591836734748256, 3.94874621402877190590 
4.69387755102040848953, 4.06121847846385808367 
4.89795918367346949651, 4.17061454008026188944 
5.10204081632653050349, 4.27709820170197563272 
5.30612244897959151047, 4.38082052138598498914 
5.51020408163265340562, 4.48192110121876918782 
5.71428571428571441260, 4.58052921721202288552 
5.91836734693877541957, 4.67676481324280324259 
6.12244897959183731473, 4.77073937820836579959 
6.32653061224489832171, 4.86255672248471171315 
6.53061224489795932868, 4.95231366724983690375 
6.73469387755102033566, 5.04010065814868113421 
6.93877551020408134264, 5.12600231305089959477 
7.14285714285714323779, 5.21009791221772644576 
7.34693877551020424477, 5.29246183799343761223 
7.55102040816326525174, 5.37316397013446511721 
7.75510204081632714690, 5.45227004204029519485 
7.95918367346938815388, 5.52984196243667724957 
8.16326530612244916085, 5.60593810645546231086 
8.36734693877551016783, 5.68061357953958534495 
8.57142857142857117481, 5.75392045716184163950 
8.77551020408163218178, 5.82590800296972233241 
8.97959183673469496512, 5.89662286764489795843 
9.18367346938775597209, 5.96610927048794348337 
9.38775510204081697907, 6.03440916549825878690 
9.59183673469387798605, 6.10156239351128260040 
9.79591836734693899302, 6.16760682177445396235 
10.00000000000000000000, 6.23257847218619964735 
